ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1144,1.791411897914e-06,1.1140715430745e-07,0.99307714441154,3.3422146292234e-07,6.7010870184688e-07,1.2504825620185e-05,2.601773663604e-06,2.647317259332e-06,3.7764874238636e-06,3.2643830935286e-05,2.2927268115667e-06,4.4452141091673e-07,9.7085036260822e-07,1.0001731745626e-06,5.9983048318118e-06,0.0056722420372693,1.4990602151163e-05,6.7345522286253e-07,2.7851788576861e-06,0.000665453075778,6.7010870184688e-07,7.521164807724e-05,0.00033017344754115,2.2392648723925e-07,1.3368858516893e-06,3.2047858613824e-05,2.2392648723925e-07,3.7755291879208e-06,2.2392648723925e-06,6.7513600275595e-07,3.0397143435756e-05,4.478529744785e-07,5.6121268571878e-07,6.6678211637509e-07,4.5121454596171e-07,1.2285326200526e-06,4.4897014857502e-07,1.0948676576077e-06,3.3256312808548e-07,1.6220902839839e-06,1.1224253714376e-07,4.4341750411397e-07,1.1003136658441e-07,4.7229799730348e-06,1.3402174036938e-06,6.5044341590099e-07,2.2504533425198e-06,1.1224253714376e-07,4.2409854439669e-06,1.1113035272918e-06
1145,4.8815370953622e-08,2.7130451072883e-06,1.7893416537689e-07,0.0043920332888601,2.2759104453905e-05,5.2404102773941e-07,7.1662157942449e-07,7.8688506845145e-07,0.2994264444751,1.2558926216568e-09,1.8893110493519e-07,2.044726460925e-08,7.9872127379882e-11,1.2779540380781e-09,1.843061065314e-07,3.27156233748e-07,7.9872127379882e-11,3.4980581161166e-06,0.0011216225539349,0.00020588120912274,3.0153013408459e-07,2.1762171510372e-06,0.002070209909047,4.9920079612426e-08,1.2652910976292e-09,1.0857707716324e-06,7.9872127379882e-11,0.00028949741911031,6.3108000854836e-09,1.0122355320943e-07,1.2621489240109e-09,7.9872127379882e-11,4.9323598577216e-06,7.8493288853551e-11,0.46019029148755,5.2273705449406e-07,2.6480307535546e-06,7.927766643833e-11,7.9475228308099e-11,1.029998958873e-07,1.2071592044036e-09,5.1059826469414e-06,7.9673381267193e-11,7.7142915526627e-07,1.0248857890796e-07,7.9475228308099e-11,0.23177382167289,8.0071468718678e-11,0.00048033749327732,8.0673084941267e-11
1146,2.9398546500613e-06,5.2091378670392e-06,4.3988417652055e-06,6.6974629719076e-06,2.954507006632e-06,6.5982626478082e-06,5.9681509918631e-06,1.9844018887914e-05,2.1723133842177e-05,0.0099316733430833,0.008429896036296,3.6475490779078e-06,5.9681509918631e-06,2.954507006632e-06,8.819563950184e-06,5.8651223536073e-06,0.00014939721361042,1.4883251048683e-06,4.431760509948e-06,5.0687312298413e-06,7.4601887398288e-07,1.5052877920254e-05,1.4957615100837e-06,4.8965424020053e-06,2.2324876573025e-06,7.5349995001846e-07,6.5493240092961e-06,7.3679247534234e-06,7.9651490754649e-06,1.9731366433776e-05,0.98107761642116,4.932841608444e-06,0.00010753487791918,1.8833091064562e-05,2.210377426027e-05,6.6974629719076e-06,7.38626751658e-07,1.4662805884018e-05,1.4957615100837e-06,4.464975314605e-06,1.4957615100837e-06,1.0012827130756e-05,3.7208127621709e-06,5.9237320841123e-06,5.1505716376171e-06,4.4761132438973e-06,1.0418275734078e-05,1.4920377479658e-06,4.3988417652055e-06,1.4957615100837e-06
1147,0.0019968201808499,0.026655874269963,0.0015276807314487,0.013542223807422,0.004670845095147,0.018817828079774,0.0025253744941035,0.0029804200240523,0.00051432832144642,0.0030026685070833,0.0015276807314487,0.0071100418934316,0.001461025448098,0.00048821192305984,0.0010286566428928,0.0043953125611276,0.0010159221183784,0.01112809989944,0.0051157442480408,0.0010235399765491,0.0038200641925134,0.0015314896473076,0.0010133979640949,0.0010235399765491,0.0019869466827016,0.0020369076419316,0.0024960252260623,0.00051176998827457,0.0051240036478732,0.0010235399765491,0.0069380939119201,0.0015353099648237,0.057360280012786,0.001468256801255,0.00050168815334796,0.0015353099648237,0.00051049654910252,0.0025022237559027,0.0014865239299006,0.0035031132582638,0.77014021942614,0.0005130472412784,0.0089626531593816,0.0010184538209658,0.0018913649986264,0.00050922691048291,0.0005130472412784,0.00050922691048291,0.005473635854866,0.0020318442367568
1148,3.2242361482801e-11,7.3857244458728e-08,3.2646315065033e-11,6.9892973498974e-09,1.1306752053748e-06,2.5858044333311e-09,8.2746035722962e-09,2.063585460142e-07,3.2403219083284e-11,0.00046847884325217,3.2565040670346e-11,7.5516974391114e-08,5.1845150533254e-10,2.6181362865468e-09,2.5539505252006e-09,2.6312047256056e-09,5.1974414332951e-10,3.2891602844378e-11,1.8083987828238e-08,8.3159062932721e-09,1.4863518629118e-05,1.8733356988531e-06,0.010333154225899,1.8962435620982e-06,2.8724041344072e-07,1.9952194701629e-08,0.98623295994372,5.0573500607285e-10,3.2484008958094e-11,2.6509544722326e-09,2.0454895619079e-08,1.3305450069235e-07,8.1562942760716e-05,1.4366128834139e-06,4.12703309051e-08,3.2565040670346e-11,4.1475716837906e-08,4.209927560969e-08,1.9755273674721e-08,3.2484008958094e-11,3.2484008958094e-11,1.5688389854708e-06,1.3173674837559e-07,0.0020076985196834,0.00085096186518311,3.2646315065033e-11,4.5037230992097e-07,8.1118349113906e-09,3.2646315065033e-11,8.0657243906175e-07
1149,2.0507248013469e-08,1.7251347684905e-11,3.7079116377714e-10,1.8219192384317e-10,6.2188405195306e-09,3.1207579045428e-10,4.3480722988991e-05,1.2328571142947e-09,9.9723063580844e-08,6.1337148840477e-10,1.5584179297988e-08,2.8609441983076e-09,1.3529783488144e-09,1.5642752221848e-10,6.1412373912194e-09,4.7519528522048e-07,1.1068404069499e-09,5.7647937861975e-12,4.6347296012584e-10,1.7251347684905e-11,4.5775107172922e-11,2.2847500367685e-08,0.00018383210366608,2.305917514479e-10,3.5545942953771e-10,1.7251347684905e-11,1.7294381358592e-11,6.0961292165717e-08,1.8493380175069e-10,9.2234661445606e-10,0.99117848291812,7.6960060656341e-09,0.0030013634570793,3.9645183750303e-09,9.6438856669475e-09,1.6995827155912e-11,3.4675087828253e-11,6.303607558493e-07,5.0361833943729e-08,1.078667717031e-05,0.0041030399259505,1.5794305118329e-08,2.2887553586461e-11,3.4779489948785e-07,0.0014486447095886,8.9527234127675e-11,7.3605750122262e-10,2.0649929994433e-08,1.4522706077208e-07,2.8419447581819e-05
1150,0.00088035435978416,0.0017047877454221,0.0052689891622325,0.0017607087195683,0.0034606569139667,0.0008825504132717,0.0017217641872474,0.017723024256617,0.00086947194865136,0.00088035435978416,0.00079183401247405,0.00087816486037208,0.00088696227416592,0.0021516065351416,0.00087816486037208,0.00087380543262805,0.035190239780782,0.00088035435978416,0.0025762516958144,0.00088035435978416,0.00088035435978416,0.00085875056527148,0.819098887969,0.0068023002659466,0.005282126158705,0.00088475304373501,0.00176950608747,0.027737568335834,0.00084192438855846,0.0008825504132717,0.00088475304373501,0.0017005750664866,0.00088035435978416,0.00086731487928547,0.0036995717464903,0.00088475304373501,0.0017607087195683,0.0017607087195683,0.0034435283744948,0.0029525476248534,0.0079771783028493,0.0068382829715552,0.0017260399479975,0.0026476512398151,0.0008825504132717,0.00087598189222623,0.0017389438973027,0.00085662536693451,0.010579788590603,0.00086301997399873
1151,0.016087733114632,4.9149166223666e-05,8.7213959900978e-05,1.098991697848e-06,0.02697288867729,3.964251164672e-07,3.8958159994496e-07,1.9479079997248e-07,0.0043159258442277,1.5817547614808e-07,1.9624851747285e-07,3.9741449681853e-08,0.0038606356395212,7.9285023293439e-08,6.9432240688169e-07,1.1952205252551e-07,1.3825386242071e-05,7.1178964266636e-07,5.6287588283124e-05,3.1635095229616e-07,1.6005465371017e-06,3.9741449681853e-08,0.00023895609554819,6.5373494141419e-05,2.3726321422212e-07,0.0060432257444185,4.6529793512011e-06,4.7099644193484e-07,3.924970349457e-08,0.00022799632870188,6.2643571745654e-07,4.0040046688008e-08,0.0014486375728384,4.7334624988938e-07,5.7293096912431e-05,2.3608479590074e-07,4.0140176793742e-08,4.7216959180148e-07,2.1268066220748e-06,4.5493396391113e-07,2.3726321422212e-07,0.94030024742466,7.6386647001165e-07,1.5976086465419e-07,3.1635095229616e-07,7.9605597622665e-05,7.3803278299158e-05,2.8930100286737e-06,3.7354311360944e-07,5.5223729153761e-07
1152,0.025157662845705,8.7330887720587e-05,0.00029947189214741,1.0300650992306e-06,2.0550014164064e-06,0.026957207482244,4.0692777992309e-06,0.00010003929379854,0.1056223712987,3.0068207353686e-06,1.8448991538404e-05,2.991953177815e-05,1.813066221957e-05,6.6945118515567e-05,2.0447897420535e-06,2.0498879487115e-06,0.033948856392846,0.055032443372015,1.0275007082032e-06,1.2330008498439e-05,2.0550014164064e-06,1.7643640595247e-05,3.0671846130802e-06,3.2506853740878e-05,4.049096933467e-06,3.5962524787113e-06,5.1503254961528e-07,8.0181886276495e-06,6.1496638461346e-06,2.0601301984611e-06,1.0378044836072e-06,2.0447897420535e-06,0.0046407932180733,5.1503254961528e-07,3.6351463910493e-05,1.5412510623048e-06,3.0901952976917e-06,2.0498879487115e-06,1.9798779297946e-05,0.019067069575088,9.2244957692019e-06,3.0671846130802e-06,1.2207833397693e-05,1.0275007082032e-05,1.4812409218525e-06,1.0300650992306e-06,0.00051624153830655,0.72822043744423,1.5412510623048e-06,4.0997758974231e-06
1153,0.0083136214303704,0.055121962985061,0.018748426780912,0.035981053728875,0.053267424438005,0.0042720727492539,0.025216101491251,0.0081910279030621,0.0042297208211022,0.048509783792819,0.0042720727492539,0.048983416048606,0.0082930370554373,0.0041878717310495,0.0085016669832383,0.0042614372418141,0.0042402613880937,0.024829271741769,0.27528224492743,0.016668534294802,0.012347474793194,0.0083965744890653,0.0085441454985078,0.012316963108025,0.04247014484979,0.0082930370554373,0.0042614372418141,0.020835667868502,0.0042402613880937,0.012316963108025,0.016221006567825,0.012347474793194,0.012784311725442,0.0042192116809471,0.012689162463307,0.012816218247762,0.007971858699831,0.011140391349795,0.017003333966477,0.0042508334916192,0.016961045552375,0.0084384233618943,0.012816218247762,0.0042720727492539,0.0042508334916192,0.021591652456631,0.0042508334916192,0.0042192116809471,0.004136256905036,0.012225969394004
1154,0.00026426411173898,0.0012421433519741,0.00026558252915486,0.00053248939458798,0.0020828457529657,0.00095323620132976,0.0010623301166194,0.0035659400411093,0.00026757498692563,0.0088044019473085,0.00026558252915486,0.0015855846704339,0.0015895340175607,0.0010570564469559,0.00051430323343143,0.00026426411173898,0.00053248939458798,0.00079674758746458,0.0021552621867964,0.0010184894365997,0.00027093576404357,0.004043919848521,0.00026558252915486,0.001026065946303,0.02313811921991,0.78420521046718,0.00026492233626011,0.0022468753475435,0.00052984467252022,0.00026757498692563,0.0021299575783519,0.028660082670164,0.016322978173843,0.00025906836148315,0.00080272496077688,0.00026690884757567,0.0032326429450858,0.00053116505830972,0.0015467318092513,0.0010388443324472,0.00052721569749605,0.00025971108311181,0.0039167873760641,0.0010466030437145,0.00051813672296631,0.091204098764693,0.0010596893450404,0.00052984467252022,0.00053381769515135,0.00053381769515135
1155,0.0028098164202882,0.00015200405513014,0.0013644576837387,4.9964129760376e-05,7.3105478076025e-06,0.00076002027565071,0.54849663525433,0.03892083109395,0.0042198770597902,1.1075511962177e-05,1.6696276011848e-05,3.8860989813626e-05,8.772657369123e-05,3.6918373207258e-06,1.8737544701169e-06,4.4191865730974e-05,1.1075511962177e-05,5.8339216769797e-05,0.00113550527392,1.8367505119153e-05,0.00051473991646795,0.38709813937804,0.00027762349077567,6.6618839680501e-05,7.4576810120626e-06,0.00061100407648215,8.2243662835528e-05,7.3470020476611e-06,0.0020658190127004,7.4020932978335e-06,0.00032012484505128,7.3653109551623e-05,0.00029025090197412,0.0048473381558584,0.0012056780329458,0.00063224970460033,0.00056283879454223,0.00030175554083198,5.8922487641299e-05,0.00067226217460769,0.00011132299772559,9.9594396238177e-05,0.0013668119037926,2.584286124508e-05,0.00013605511030037,7.3653109551623e-06,0.00012793458663304,5.8776016381289e-05,4.4302047848709e-05,0.00011020503071492
1156,0.0016531157869258,0.0012398368401944,0.0012367548171594,0.0029874143792409,0.0016449093109544,0.047068594619797,0.0015163078788885,0.00082655789346292,0.085789900631407,0.00082861872293065,0.00040918791831289,0.0048111625681437,0.00041020610213861,0.00041327894673146,0.003933021641572,0.0022912317649718,0.00083068572131159,0.003763064911804,0.023160737035138,0.044080428809142,0.0015274878433146,0.0004153428606558,0.001242928084396,0.00039917107397327,0.00083275891016028,0.00040817276569658,0.0070100468329674,0.0012034520776604,0.00082655789346292,0.0061701949552575,0.0003933021641572,0.0004216092359393,0.00083068572131159,0.00041430936146532,0.00041225160571979,0.00081837583662578,0.012002597903055,0.00041741915555869,0.00080230138510691,0.0012460285819674,0.00081432126753346,0.0071146295021034,0.0015425487388144,0.00039427308835154,0.00081837583662578,0.71716667659578,0.00041225160571979,0.00083275891016028,0.0011741067274,0.0030400471788285
1157,0.00013323050497688,0.0032248724946707,0.00013323050497688,0.0001325681293138,0.0046553372172454,0.00012995783145949,0.0011523646559743,0.0012020686367501,0.0039680484794691,0.0001322384236243,0.0082556735863569,0.00053027251725519,0.00053292201990751,0.00051725969080504,0.0020588132284258,0.00053692612446162,0.51538395808681,0.0027522345127036,0.0063679337415148,0.00013028072394447,0.00012899489978683,0.0080343439661504,0.00012189002744516,0.00053159528779403,0.00053292201990751,0.35056617210548,0.0011354134267932,0.00050837838267291,0.0030622219193816,0.0011696204831354,0.00053027251725519,0.004431285366275,0.05093812234301,0.0001315819593557,0.00053027251725519,0.0001322384236243,0.00051854359528324,0.00049967943722883,0.00013323050497688,0.0005211228957779,0.0011783646164553,0.00450820030469,0.00053027251725519,0.00050837838267291,0.00048281133807075,0.012218901186639,0.0011326173942989,0.00012867582677661,0.003092430049958,0.00013125519394804
1158,4.9461970471548e-05,0.0059502745955001,0.77926366278385,0.0014219346011936,0.00059740251574144,9.9417966832335e-06,0.00086394108117075,3.9767186732934e-05,0.0093897869731634,0.00041845705155042,0.00069230631732135,0.00015749257282088,9.3679475231593e-05,3.9866435926658e-05,9.6736950016164e-05,1.9933217963329e-05,0.00014915112191786,0.0001461891591901,0.0089363720331804,0.0086166074820387,9.917058473438e-06,3.9177879043633e-05,0.010899603727978,0.00086839063121659,2.9456524129809e-05,9.6497549643562e-05,0.006150541297757,0.00022649911213339,3.9471213155622e-05,0.0012118760805627,2.0133208514575e-05,0.0047821814003483,2.98253900497e-05,0.0001461891591901,0.00017887495767113,0.0039385449583131,0.0016275481365294,9.6258859868276e-05,0.00087728587244537,0.00053917341555094,1.9588939521816e-05,0.0025425005961548,0.14773922262505,0.00055922038293239,1.9933217963329e-05,5.9650780099401e-05,6.7548284750494e-05,5.7328217747683e-05,4.0165972015781e-05,0.00013442922952307
1159,0.0012805058819782,0.0010561285173049,0.0003653266576001,0.83342316438044,0.00037451726819178,0.00037638854091123,0.00037080810393759,0.0007306533152002,0.00033603900496047,0.00037265714835838,0.00075090301114901,0.00064490953215511,0.00066072779324098,0.00035640536687056,0.0003680551357426,0.0046247574548353,0.00037638854091123,0.00037080810393759,0.00037358581902088,0.00037080810393759,0.00037451726819178,0.00069378417315888,0.0014047121575371,0.00037265714835838,0.00037451726819178,0.00037451726819178,0.072379908670081,0.030414522034542,0.0088333232578224,0.00037265714835838,0.00035905402767609,0.0014758802322815,0.00036623344492576,0.00035994215929811,0.00037638854091123,0.00072166585682211,0.00037265714835838,0.00036988771096463,0.00068032872142336,0.00037451726819178,0.00035291019563152,0.016188982081824,0.00037265714835838,0.00071457128102996,0.0014362161107044,0.00037545150557451,0.0017748073995545,0.00053345246110398,0.0077981368687336,0.0018176057615109
1160,1.1451340405589e-07,1.374107851265e-06,4.7360316633635e-10,4.6658139937751e-10,0.044169727592009,4.8739521337089e-07,0.023437093816334,4.8376228970552e-07,1.1479905898285e-07,1.4653375620935e-06,2.6415825565366e-05,7.4956885453062e-05,4.6774297368622e-10,0.0031235976206241,4.7597188805751e-10,4.7360316633635e-10,1.4258796562649e-06,0.0042679737548291,4.7478575455648e-10,7.7836139282432e-06,0.4823259964893,1.1366154260575e-07,4.6774297368622e-10,4.8376228970552e-07,0.0023505962354979,4.6658139937751e-10,0.0021164885502061,4.7242411104055e-10,3.6644289297885e-06,4.7659344371619e-07,1.1451340405589e-07,4.6774297368622e-10,0.0042835540559896,4.7124857636168e-10,1.5005056635837e-08,3.5656582394334e-06,0.00022465798158833,4.8016181234678e-07,1.1479905898285e-07,3.6553152531216e-06,4.6311738729358e-10,4.7007655004135e-10,4.7360316633635e-10,0.43325455371625,4.8618061266584e-07,7.6120410568975e-06,1.0978532217669e-07,2.7482779548825e-05,0.00028264055676902,1.1624022625994e-07
1161,0.00022240038312689,0.00080792531083746,0.051342232959701,0.0054524924564882,0.00059159122101633,0.00057706651230262,0.00088517874355937,0.0022798590650097,0.00022074431139659,0.00043603390304359,0.0005842747084887,7.3764895296614e-05,0.00029286464265696,0.00063647330860623,0.00014900847768184,0.036791757231915,0.016617119867393,7.3764895296614e-05,0.0062179664797337,7.33985262226e-05,0.00098762786997351,0.00055881883574485,0.06880246344773,0.00022129468588984,0.00029505958118646,0.00029579561050817,0.00044258937177968,0.0012389192004155,0.00059159122101633,0.0056494320010001,0.001410896957105,0.023254685562603,0.71589010519219,0.0051423901901211,7.33985262226e-05,0.0027940941787242,7.3216160664239e-05,0.0008073837884486,7.431857246886e-05,0.00086345655922494,7.3948902627041e-05,0.0048475518650247,0.0043502752151396,0.0012604447831321,0.00055607334221046,0.00014716287426439,0.00073216160664239,0.033663554618227,0.00014789780525408,0.00042747357468932
1162,1.0292311239911e-06,2.9627328658925e-07,5.852109875735e-07,2.7170797810557e-06,0.00015567316734643,2.0551106144807e-05,1.3265981385169e-06,2.0584622479822e-06,8.2925822748761e-06,4.6353670234339e-06,0.00022238650713891,2.9406603542603e-07,0.00029592785707659,0.0018787070004744,5.7655161112511e-07,0.00048539223370025,4.4109905313905e-07,8.8660600249447e-07,0.00042990184890884,1.7732120049889e-06,1.3134531953286e-06,8.756354635524e-07,8.7781648136026e-07,1.9562974423601e-05,0.00023798996411281,1.7296548333753e-06,2.5206811294753e-05,2.2445136134682e-05,1.3134531953286e-06,1.4850672566053e-07,7.3516508856509e-07,2.3466773902581e-06,8.7129290386001e-07,2.8402277002905e-06,3.4167162436413e-06,5.7512337260021e-07,2.9333467378226e-06,1.1617238718133e-06,2.17823225965e-06,1.30693935579e-06,7.3516508856508e-07,1.6832159274497e-05,7.9739845321338e-05,8.1019917824328e-06,1.1559682159232e-06,4.8549298789795e-05,0.99598367307818,5.837569757016e-07,8.6913131689387e-07,1.647869391276e-05
1163,2.2312619548446e-06,6.5638970936144e-08,2.083833646306e-08,6.0082823644251e-09,0.00010540694638322,3.2016856441339e-07,1.1800879045297e-07,8.5064033603715e-08,1.7757473763137e-08,5.8283572239539e-08,3.5870378514777e-09,7.1384264210242e-08,1.1808917039086e-08,1.4724498050541e-06,1.065985398927e-06,3.5959902226124e-09,2.8130987544062e-08,1.7581867215039e-09,3.7290694902588e-08,6.5959442555364e-07,7.2060967881152e-07,5.3939853339186e-09,0.99985603737723,2.8200916383812e-08,3.4303774758577e-08,8.2252672786119e-08,2.3601758090593e-07,3.5692132105121e-09,2.9891982095647e-10,6.6691039986162e-08,2.7853344756491e-08,8.0877487504182e-07,2.4093170222847e-09,8.9675946286942e-10,1.1867802516331e-08,5.3550286916271e-08,3.1490722208559e-07,1.0359476822246e-05,1.9571596482793e-07,8.0107666985237e-09,5.4209633001406e-09,1.0522975005491e-08,2.9230486126365e-08,4.4837973143471e-08,1.850051108586e-05,3.6648210380943e-08,1.4348151405911e-08,6.6759258599107e-07,3.5781122118029e-09,3.5692132105121e-09
1164,0.0042902285974412,0.024009719234097,0.0022045351422081,0.0022045351422081,0.0098661246872456,0.008796209271081,0.070238238914221,0.0020469400161076,0.0042902285974412,0.010967929242857,0.016375520128861,0.0064833819698723,0.0021345180227824,0.014613235564179,0.028940135813366,0.0043871716971428,0.0022100343790025,0.010060678439129,0.00860174441572,0.055203524381801,0.004420068758005,0.0044090702844162,0.020186384209675,0.0022045351422081,0.011696184171899,0.010940678388604,0.0044090702844162,0.0043762713554418,0.0021718823897386,0.0021881356777209,0.014434539373685,0.0043654034971085,0.004420068758005,0.0094446383924327,0.34350329549995,0.0020824692705483,0.0043981046355405,0.017461613988434,0.0088181405688323,0.028906785250555,0.14886323681413,0.01527891223988,0.0064353428961618,0.0022155500854992,0.0043981046355405,0.01102267571104,0.0043981046355405,0.0040738454224014,0.006293767119988,0.0042584868858397
1165,9.8093993542159e-08,1.4512755340284e-08,1.0822494169739e-08,1.5104396405032e-06,6.9573176805467e-09,4.3920747250336e-11,6.9401935854972e-09,1.7437218863579e-10,8.8885514244554e-09,1.652335084592e-05,4.1126163877705e-09,1.7568298900134e-10,9.1090040809651e-10,8.004574434204e-08,3.4528532530907e-10,3.4787573075378e-10,3.2123503051644e-07,2.2435045662688e-08,9.0867530753947e-07,8.5679508078552e-10,1.2916012681863e-08,3.341988406486e-08,1.5615435567369e-09,3.0921411913541e-09,1.9911262222093e-08,1.3012862972807e-10,3.9233742443053e-10,0.99994915626466,5.2526015775275e-08,5.9045265963759e-07,1.2399372174588e-08,4.9489431790564e-07,3.8555778635348e-09,1.5615435567369e-09,6.9401935854972e-10,3.1891276081899e-09,5.1086934472403e-07,5.2181359613067e-10,1.1146884828588e-05,6.2151358555632e-09,1.7659122752996e-07,3.4700967927486e-10,8.274885258354e-07,1.5615435567369e-09,3.4961562790454e-10,3.4392034138573e-08,7.8727227636814e-08,9.8093993542159e-08,1.0751459006306e-07,1.7103818132567e-05
1166,1.8036162384903e-05,1.4428929907922e-05,8.7006359925446e-05,1.0821697430942e-05,6.4286806939624e-05,7.232470497945e-06,7.232470497945e-06,0.0002190083185827,1.4357229941049e-05,0.00022242335910565,1.0714467823271e-05,1.0821697430942e-05,3.6072324769806e-06,6.5364070259508e-05,0.0056957929584813,7.1965131738876e-05,1.0848705746917e-05,0.0061499223606234,1.77688855154e-06,0.0063270791134314,0.00028468541112711,0.0013641860541673,8.8185151569714e-06,4.2592532255301e-05,6.7980397557676e-05,0.00036751316776591,1.6273058620376e-05,7.6289892983147e-05,0.055826660145476,1.6313692486021e-05,0.0049329920535116,0.00010477826993773,1.7813099899606e-05,0.00046317937423618,1.0821697430942e-05,1.7680851178618e-06,0.00024920656983218,6.2501062302412e-05,1.7901925393539e-05,6.4768618564988e-05,0.00043187453955513,1.6192154641247e-05,0.0078898094366136,0.0001386818225734,2.1482310472247e-05,4.2224015312055e-05,0.00064878029136117,0.90777597065009,1.4393026347775e-05,1.0821697430942e-05
1167,0.000134300665654,3.3743008342402e-05,0.00015359312089308,3.3325277926819e-05,6.5991111594323e-05,0.00048883336548839,0.00037134274280857,0.0013609367605099,9.8741213566252e-05,0.0094115128398833,9.8741213566252e-05,0.00065827475710835,6.6484956263852e-05,6.7654613624523e-05,6.6816650657221e-05,3.3658961835542e-05,9.7283732563311e-05,0.00032427910854437,0.00019360730383009,3.3911858126815e-05,6.6983242403182e-05,3.35751664135e-05,6.4855821708874e-05,0.00013363330131444,3.3658961835542e-05,6.6650555853638e-05,0.0001329699125277,0.00020195377101325,0.00050744324090269,0.0015857601278209,6.5501662275964e-05,0.00036414430392152,0.00019895955049846,6.6650555853638e-05,0.00016375415568991,0.00010022497598583,6.6816650657221e-05,0.00012530950809202,0.0001007254992405,3.3658961835542e-05,7.9168776156788e-05,0.0018159630078485,3.3325277926819e-05,3.3325277926819e-05,0.010713202827092,0.00019408667198151,6.6816650657221e-05,0.010253002269787,0.95887101874518,3.3827306812262e-05
1168,0.0005049642264528,2.4360521886676e-05,1.2363750570618e-05,9.4583909769641e-05,6.1205293853305e-06,1.8224996905017e-05,0.0017695171203773,1.6882598373044e-05,1.1255065582029e-05,0.00038033695325024,7.8400652449477e-05,6.0298743863807e-06,2.0926602173982e-05,1.1822988721205e-05,3.6359475344243e-05,3.0374994841694e-05,1.1822988721205e-05,1.2271594224374e-05,1.2210614449367e-05,0.029494087416482,0.00018743281000778,3.6906663386787e-05,0.00010719566518299,0.00011044434801937,3.4097954563011e-05,1.8044766944478e-05,1.1421936232076e-05,0.00015358387315489,0.00062779806521947,1.1940664599428e-05,1.8361588155992e-05,1.2210614449367e-05,0.0035861927649382,3.6631843348102e-05,1.2180260943338e-05,0.0076397186651793,1.2241058770661e-05,7.0937932327231e-05,1.2000029425154e-05,0.00015561393706068,0.44029075098342,6.1053072246837e-06,0.02695899710003,0.000106419038347,1.2210614449367e-05,1.1649073120462e-05,1.2180260943338e-05,2.4239650229495e-05,0.0021477296934576,0.48502184596253
1169,8.9035119704816e-11,8.7497341293509e-11,0.99973674939175,3.482553745072e-10,5.3023279671616e-10,2.5390215417458e-08,8.7933431643619e-11,8.70638436268e-11,0.00026242680556845,4.6775033618669e-10,8.7715061254709e-11,2.6511639835808e-10,8.9704084234276e-11,8.9257440608105e-11,3.5348853114411e-10,8.9035119704816e-11,3.4912107800367e-10,8.8813462974324e-11,3.552538518973e-10,3.4998936517404e-10,8.8372132786026e-11,2.3847117895546e-10,2.2980250113739e-07,1.7851488121621e-10,2.6844128402151e-10,7.0521963782674e-10,8.4725154944092e-11,1.6986924340067e-10,1.7807023940963e-10,9.577022798948e-10,5.2891472837006e-10,2.697858499172e-09,8.8372132786026e-11,9.7987588953677e-09,3.9160858853519e-09,8.8813462974324e-11,3.5614047881926e-10,8.8813462974324e-11,8.8152454728343e-11,8.8592468102902e-11,7.9932116676892e-10,3.1873769335384e-10,9.0224206369976e-09,1.3998490245901e-08,8.8372132786026e-11,5.1901169818254e-07,2.611915308804e-10,2.6508223081206e-10,1.6532843118748e-10,2.5417546483228e-10
1170,0.00018646873104605,0.00076650490020377,0.00037664936137651,0.0092209691696938,0.00019162622505094,0.00019306240997518,0.015592756325653,0.00057202766572408,0.00019258225101597,0.00038612481995037,0.0033542047700378,0.00074957579477457,0.00018739394869364,0.00018879212654802,0.00018058662702106,0.00019210352436862,0.0018517084308354,0.0036569359806684,0.00036654669540698,0.085171270148928,0.00056079195889036,0.0011355657924686,0.00019354400624835,0.00038325245010189,0.00019115034810053,0.0003738613059269,0.00037946240424793,0.00019354400624835,0.0007048520255379,0.0077738287519381,0.0017838547324752,0.00056919360637189,0.00019402704485753,0.00019162622505094,0.70855697265647,0.00019354400624835,0.00019258225101597,0.00019258225101597,0.00019162622505094,0.00019451153084483,0.00019258225101597,0.00038230069620106,0.14116223473937,0.0003738613059269,0.00036206222982043,0.0021353643798569,0.0016383428999779,0.00075892480849586,0.00068452503725217,0.0045815381659963
