ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
525,0.020575689432669,0.018531590320109,0.020575689432669,0.020313778943909,0.020314158774357,0.02057682972121,0.019746105347813,0.020162986486207,0.018442037017469,0.020575499318085,0.020158620832142,0.020053574024539,0.018604837752662,0.019902018276875,0.020576639720597,0.020313209055947,0.020317384273683,0.020577399609171,0.019896329905501,0.020313778943909,0.020050727995872,0.020577019702841,0.020159000852354,0.020577019702841,0.020577209665493,0.020317384273683,0.018683982358561,0.020314728377816,0.020313209055947,0.020313399037578,0.02057682972121,0.020052436124156,0.020160140457541,0.020314728377816,0.02057682972121,0.019428021856357,0.020314158774357,0.01645341306375,0.019898038204282,0.020314348661135,0.019710198603065,0.018831428278274,0.020576639720597,0.019898227920563,0.020313209055947,0.019072975537597,0.020312258862987,0.020313209055947,0.020158430793554,0.020312638997147
526,0.019953998341153,0.020212947557397,0.020210894380947,0.020217419396941,0.019955117305094,0.019959958418003,0.020214812125081,0.020212760998221,0.019803828152839,0.020212014575134,0.020215557431326,0.02021220120887,0.019952505345769,0.019629324790447,0.019720249152989,0.020212947557397,0.020212387823961,0.019967011397619,0.020213693607832,0.02021220120887,0.02021257442041,0.019804946335304,0.019955862908837,0.019955303733933,0.020213134097943,0.019960702092244,0.019172394147005,0.020212014575134,0.020213320619861,0.019406407352581,0.019840744843559,0.020220766264998,0.019621732723116,0.020213507123156,0.020212014575134,0.02021220120887,0.020213320619861,0.02021220120887,0.017983389478487,0.020212760998221,0.019954371403617,0.020211641251709,0.02021220120887,0.019953251992626,0.019809969889431,0.019964416028751,0.019961073818365,0.020214252950178,0.019953251992626,0.020214439360412
527,0.020331204808418,0.020332331178879,0.02033176807805,0.020072975823789,0.019920979259022,0.02033176807805,0.020071287027309,0.020332518841661,0.020071662446612,0.020332894111005,0.020331392583724,0.020331580340267,0.020078033125074,0.019923789990438,0.019663870581788,0.019675254376815,0.020071287027309,0.020075037849197,0.020331017014345,0.019389896042112,0.020331392583724,0.02034094432656,0.020071099289526,0.020331955797077,0.019825392031191,0.020074663103763,0.020071662446612,0.020079342058322,0.020332518841661,0.020331580340267,0.019099709280145,0.019557819097097,0.020332331178879,0.019496452519648,0.020332331178879,0.020331955797077,0.020072975823789,0.020331580340267,0.020070911532984,0.018990724010204,0.020074475703015,0.018451099225389,0.019920041413432,0.019361861107305,0.020332331178879,0.019162090398309,0.020070911532984,0.020071662446612,0.020332143497352,0.019815493335186
528,0.020056303595514,0.02031449027906,0.020313552712134,0.020316364009344,0.019363853270878,0.01943910899273,0.020313552712134,0.018948189560539,0.020313177554216,0.020316738531084,0.020313552712134,0.020064338593027,0.015712111861654,0.020313927795096,0.020313365142547,0.02031505259454,0.020313365142547,0.020052929870177,0.019916015061747,0.020313365142547,0.020317487350486,0.020055741728832,0.016549574947841,0.01990463015802,0.020314865174761,0.020056490847045,0.020318235871315,0.019803344916443,0.020313365142547,0.020313740262983,0.020315427377974,0.020315614741636,0.020313927795096,0.020314115308477,0.02031449027906,0.020315239995609,0.020145353774052,0.020313365142547,0.020313365142547,0.019809118619758,0.020315239995609,0.020314115308477,0.020315427377974,0.020330357690021,0.020315427377974,0.020325145577001,0.020313552712134,0.020315239995609,0.019401279111981,0.020313365142547
529,0.02043114422645,0.018995502209893,0.01704950455474,0.02096843455597,0.020432499444712,0.020543222967707,0.018244484244479,0.017746672273947,0.020699983051854,0.020970176805437,0.020548443460895,0.020702112042588,0.020278446184778,0.02054825035988,0.020699983051854,0.02069978939121,0.019827191469355,0.019314396971361,0.020434433828217,0.020276319530443,0.020968628216614,0.020162886363626,0.020968821857907,0.020543222967707,0.019602661385975,0.020969402665714,0.020007287450391,0.020008254593813,0.020010573770595,0.020543803717494,0.02097191748993,0.020123230136372,0.019546841435714,0.018809861472734,0.020435207041289,0.02096824087597,0.019899655314,0.018591073480942,0.020346982451736,0.020700951064879,0.02034601501862,0.019085551385684,0.020969015479852,0.020700176693147,0.016371603048523,0.020701531640677,0.01776872436997,0.020432112336194,0.019066147431546,0.020968628216614
530,0.019986339319834,0.019984863384654,0.019984124974534,0.019985047941065,0.019987076845365,0.020062037853793,0.019985232479037,0.019984678809798,0.019985047941065,0.019986523728829,0.019996087712652,0.019988735201798,0.019986523728829,0.019988735201798,0.019986892491591,0.020301747009639,0.019985601499675,0.02001015941958,0.019986892491591,0.019984678809798,0.019984863384654,0.019987998338318,0.019136342330211,0.019988735201798,0.020553936105174,0.019987445497719,0.019986523728829,0.019985601499675,0.019989655867929,0.019985970446597,0.0199902080474,0.019989839946096,0.019985047941065,0.019986523728829,0.019995353777301,0.019984863384654,0.019985601499675,0.019987998338318,0.019985785982349,0.019985047941065,0.019987076845365,0.019985970446597,0.019985232479037,0.019989655867929,0.019985601499675,0.019985785982349,0.019985047941065,0.019985416998572,0.019985416998572,0.020514425108259
531,0.019474048161411,0.020611928739812,0.020611548029824,0.019998961069156,0.020199654047094,0.017409119607826,0.020612689931598,0.019512857615927,0.020614021285748,0.019260347423822,0.020347284870537,0.020351468919069,0.020196046134339,0.020193383292779,0.019947307153287,0.020196806263008,0.016661128320644,0.020613070413457,0.020350708866223,0.020348997637702,0.020349758373503,0.020612309373727,0.019938235367497,0.019777120509195,0.019457738823971,0.020348046290522,0.020348426886411,0.020347855964057,0.019616571146454,0.020198895054188,0.020347665618574,0.020611928739812,0.020612499662166,0.019100692676255,0.020193573619244,0.020611928739812,0.020348236597972,0.019198782882148,0.019932733487253,0.020614971683622,0.020611548029824,0.020348426886411,0.020611928739812,0.019322802657295,0.020611928739812,0.019347114620474,0.020350898907867,0.020199654047094,0.018682982549633,0.019833365542133
532,0.021154344140453,0.020882936490983,0.02115395349714,0.01829375561923,0.020453580030581,0.021153758146208,0.021154344140453,0.018711928424586,0.017601627707245,0.020185295616957,0.01843523302362,0.021154148828554,0.020611724133894,0.016725448102566,0.020613481589946,0.019671808858016,0.017655117191674,0.020182953628711,0.019098690311695,0.021152976547215,0.02115395349714,0.021154148828554,0.019580629194996,0.020070666681096,0.021153562775753,0.020344805403611,0.020883131822397,0.014792254937992,0.021153562775753,0.016832386835131,0.021153562775753,0.020341097810083,0.021154148828554,0.018561306457251,0.018149720019376,0.020885084063875,0.021158246286367,0.021155320407367,0.019205257640287,0.020615042447877,0.020297192603367,0.020613871921275,0.021154734705723,0.020726549278216,0.021153562775753,0.019445675756358,0.021153562775753,0.020455141979693,0.020453189348234,0.019001523336689
533,0.020511253865018,0.020510685684948,0.020512578956575,0.020248286378527,0.020249422341443,0.019831982299342,0.019387250178077,0.019905263441996,0.019184294382495,0.020249800844519,0.019832360991461,0.01875689519788,0.020511253865018,0.020251881261525,0.020250368457458,0.02024885444508,0.020248096985172,0.020248096985172,0.019831414119272,0.020094381643609,0.019380085079619,0.020511253865018,0.018917016016916,0.020249043762773,0.018810851693548,0.018483449537943,0.019064739066946,0.020511064490584,0.020256035258078,0.020511632557137,0.019835765820349,0.020511632557137,0.020510875097228,0.020509927846499,0.019909604310931,0.020248665108478,0.020249043762773,0.020511253865018,0.019387814691924,0.020511821874829,0.0205122004535,0.019985508266471,0.02024885444508,0.020250746771678,0.02024885444508,0.019731233328999,0.019986076333024,0.020248096985172,0.018531365892098,0.020511064490584
534,0.020358693102338,0.02009860722414,0.020098795219222,0.020360385058192,0.019648863396029,0.020099171153046,0.020098795219222,0.020359257256692,0.019479520238893,0.020098983195523,0.019946214743305,0.020101237447526,0.020359257256692,0.020359821241942,0.019442499280323,0.019753986077445,0.020359821241942,0.020359069224035,0.019763923032966,0.019946778615878,0.020359257256692,0.019947530183205,0.02009860722414,0.020361324376658,0.020361512184092,0.020101988265086,0.017314210521772,0.020359821241942,0.01983776917772,0.020359445270559,0.020114147244688,0.020102175922672,0.019954655139766,0.017434205983266,0.019946590677129,0.020359069224035,0.020360385058192,0.020098419210272,0.020359633265642,0.020359257256692,0.020098419210272,0.018775180654604,0.019846771820638,0.020359257256692,0.020359445270559,0.020099547011772,0.020099171153046,0.020360009199465,0.020359257256692,0.020359257256692
535,0.020364242438094,0.020119373016724,0.0211761937711,0.020206322225841,0.020047034856308,0.020634762817371,0.0211761937711,0.020318336797026,0.018733875531769,0.019774560573409,0.021175607043522,0.021176584825117,0.018848445130992,0.018310540151645,0.020475083964746,0.02047488842797,0.021175998214785,0.021175998214785,0.0211761937711,0.019141511504158,0.020318532119131,0.01993287109826,0.019937557194058,0.020047816027787,0.01806130790617,0.020905282884399,0.016325513125185,0.021175607043522,0.018347574990096,0.019516310091812,0.020320874465098,0.018972311211195,0.020633589889663,0.020204368517161,0.020633785426439,0.021176584825117,0.020475083964746,0.021176584825117,0.018925464660765,0.0211761937711,0.020046448773003,0.020048792053852,0.021176389307876,0.021177952899149,0.018889470427216,0.019502672198139,0.01950521214635,0.015927939756159,0.02020456397582,0.019575597378049
536,0.020270946002036,0.020272523064878,0.021365437162259,0.02009411705723,0.020817994350844,0.020658469257223,0.019508027084281,0.021091518495692,0.021366226008683,0.020273705035923,0.021365831624866,0.020183418937555,0.020384945033577,0.020819965876293,0.021364845320549,0.018988468963704,0.02054585032295,0.018928571752466,0.020817402509133,0.0200231050172,0.020385733564966,0.02136898449192,0.019252988956603,0.020270354278569,0.0213652399014,0.021364845320549,0.019691531071472,0.020819571728658,0.020181841087049,0.020271931813916,0.01974918642943,0.0213652399014,0.020112012159259,0.018773615754451,0.018874627755718,0.020658469257223,0.019725868312772,0.019956816600605,0.019332429860253,0.017624501922453,0.018940798262781,0.0193683570093,0.019696577602046,0.020821344773741,0.019790990111902,0.019725891560976,0.01875578314052,0.019892204042033,0.016806697050507,0.015914197400187
537,0.020114641094581,0.020374729853418,0.020113512692696,0.020114829095835,0.019776523039245,0.020374353606727,0.01970167173626,0.020375294082526,0.020374729853418,0.016006896458055,0.019707863419021,0.020113512692696,0.020374353606727,0.019715714409784,0.020374729853418,0.02037454173947,0.020114641094581,0.019964203667725,0.019859431375827,0.018750439000327,0.02011313640841,0.020112948238065,0.019345788819457,0.020374353606727,0.020376609959971,0.020114641094581,0.019777084911201,0.020374917948574,0.02037397728484,0.019654302825304,0.01986467212907,0.02037454173947,0.019961008602681,0.019784560559955,0.020374353606727,0.02037454173947,0.020113324559953,0.020113700806643,0.020374353606727,0.020113324559953,0.020378112694733,0.020115205042039,0.020374729853418,0.02037454173947,0.020375482121329,0.020113888901799,0.020374353606727,0.019155260767163,0.020374353606727,0.019621316286474
538,0.01995170730171,0.019949107433351,0.020200838372919,0.020200651823742,0.020202516477198,0.020202516477198,0.02021144098005,0.020201211415359,0.020202330095639,0.019586249496946,0.0202058681673,0.019944642075308,0.019962255258644,0.020203634375965,0.019689372000115,0.020200465255922,0.020211069976296,0.020202143695471,0.017129114504917,0.020204379270094,0.02020139790863,0.020201024903457,0.02020139790863,0.020200838372919,0.019380236763522,0.020207541758523,0.020203075510257,0.020201211415359,0.020201770839291,0.019811047956706,0.020201024903457,0.020204379270094,0.020204937745708,0.020200651823742,0.019942591877954,0.020202330095639,0.019684904415847,0.019309968541003,0.01979194584189,0.020202702840152,0.019527605593416,0.020201211415359,0.019945573239418,0.020203448105984,0.020201211415359,0.020204565447195,0.020204193074424,0.020200838372919,0.020201584383272,0.019493273805732
539,0.019373490085692,0.020544113716389,0.020544682698261,0.018768710351549,0.020543924017867,0.018647641338205,0.020543734300389,0.019864506253408,0.020281291533388,0.020283565984287,0.02054335480855,0.020280912193195,0.018245676631931,0.019603010483156,0.020129034605752,0.019756973504357,0.020544872320999,0.020019606613498,0.019867348324187,0.01949774612175,0.015566789205838,0.020543924017867,0.020543924017867,0.020543924017867,0.020543734300389,0.02012675947347,0.020281481175066,0.018262947237324,0.020281670797804,0.020572729711204,0.020544113716389,0.020289617899479,0.020132442200435,0.020544113716389,0.020281291533388,0.02013017115033,0.020543924017867,0.019614343172959,0.02012675947347,0.0205450619248,0.018768602487589,0.020544113716389,0.020282239552413,0.020282049986474,0.020549417594379,0.020282239552413,0.020545820150713,0.020280532777194,0.020017520971477,0.020543544563951
540,0.020096851917629,0.020081888365722,0.020083556952817,0.020083742258815,0.020082444728121,0.020082630145197,0.020082630145197,0.020089292852786,0.020083000923786,0.02019259149388,0.020082259292519,0.020082073838387,0.020085224041106,0.020082815543751,0.017408104554963,0.020083371628315,0.020081888365722,0.020082259292519,0.020084483297843,0.020082259292519,0.020082815543751,0.020083000923786,0.02008485370643,0.020082630145197,0.020082259292519,0.019874559634432,0.020085409180736,0.020092430836303,0.020083742258815,0.020082259292519,0.020082073838387,0.019685378425991,0.020083927546313,0.02008170287452,0.020082444728121,0.019828492567363,0.020082073838387,0.020089477586994,0.019834590622661,0.020082630145197,0.020082444728121,0.020083000923786,0.020083186285306,0.0198281223435,0.020082073838387,0.020086334601957,0.019824972455282,0.020085038883005,0.020082259292519,0.020082444728121
541,0.020341048133971,0.020341799076361,0.020090005120937,0.020341235897694,0.020080640767043,0.019929516208932,0.020340296891474,0.019931578931633,0.020082892470063,0.018349393578632,0.020340484730246,0.020342362086353,0.019669483863529,0.020342549718884,0.019295674532481,0.020081016238234,0.01903880904121,0.020091312415769,0.02034067255025,0.020081954588233,0.020341799076361,0.020341799076361,0.020342737332688,0.019819670090189,0.020088883858445,0.020341986765095,0.020080077419599,0.019534037055861,0.020342549718884,0.020340296891474,0.020340484730246,0.019819670090189,0.01993007899418,0.019059728931936,0.02008026522084,0.020082704931128,0.020341611368885,0.020340109033929,0.020340296891474,0.018381779077349,0.02008045300332,0.020342174435091,0.02034067255025,0.020082517373481,0.020340296891474,0.020341048133971,0.018868377557501,0.019586294545606,0.020347608730745,0.019927263381521
542,0.020045257174078,0.020192513613211,0.02003922453907,0.020193268746297,0.01993065302168,0.019847047014256,0.020454374185881,0.020192891217461,0.01984893334,0.01993027537971,0.020039413350624,0.020455129394389,0.020191758178344,0.020454374185881,0.020038657991224,0.020454563016296,0.01992989766228,0.020191758178344,0.020039979672155,0.019318042443862,0.020454374185881,0.016585167541389,0.020040357125605,0.020039790917163,0.018889240095323,0.020455506885528,0.020192891217461,0.020192891217461,0.020192702424765,0.020455884301297,0.020453807581429,0.020192513613211,0.020193457482443,0.020192135933515,0.020191758178344,0.020046198036609,0.019383053908229,0.020453996468451,0.020191002441453,0.019847047014256,0.019849121869085,0.019590086376947,0.0200407345037,0.019779251026532,0.020040357125605,0.020453618675531,0.020038846859374,0.020192135933515,0.020191947065366,0.01939211168949
543,0.020046702163815,0.018283073782358,0.0212925711516,0.019955934890019,0.020047094515434,0.020429190390954,0.02047515287834,0.018594652723126,0.019901739614416,0.021295126404815,0.021020360634765,0.01914791990426,0.018930993020313,0.020115119926368,0.020157765261663,0.02075089996686,0.020203924463932,0.021020360634765,0.017802230635617,0.021293357736815,0.016417904782665,0.019123278023937,0.019955541872335,0.02102370045208,0.018970938935951,0.020861568930208,0.0212925711516,0.020661310393904,0.017297308207561,0.020747363513068,0.020587982095512,0.017460316919081,0.019613342403133,0.02004238112507,0.021293357736815,0.017988538402652,0.021293161119986,0.019486995942706,0.019350843741436,0.019770366989325,0.021020557251594,0.020589554480362,0.02047574255208,0.021022129479411,0.020588571887075,0.020747756766374,0.020201959179103,0.020756975667679,0.020750114637293,0.019843694659768
544,0.020153372100085,0.020158075035472,0.0204141477585,0.020413959321749,0.020413770866175,0.019633136833451,0.019636331324668,0.020155066507735,0.019592078714949,0.018220502613596,0.019761884307491,0.02017695642847,0.020154878315354,0.020413959321749,0.020413582391773,0.020420918976423,0.020413205386471,0.020000198953658,0.020152995358292,0.020413959321749,0.020413205386471,0.020152430104498,0.020413205386471,0.017593286320442,0.020413205386471,0.020413016855564,0.019751996885129,0.020416972053439,0.020152430104498,0.02041433617643,0.019916914721269,0.020413959321749,0.019401217082073,0.020417348306835,0.020153372100085,0.020000198953658,0.019898986719164,0.018976721608732,0.02041339389854,0.020413205386471,0.020413582391773,0.019477893852308,0.02041339389854,0.018437229670727,0.019890900887246,0.0204141477585,0.018975248806346,0.02041339389854,0.019894101755014,0.020417724485206
545,0.018922010562324,0.019249434500327,0.020513022086298,0.020512832674866,0.020512643244508,0.020526045981528,0.020253814120542,0.020512453795219,0.020512832674866,0.020512832674866,0.019576933693387,0.020272437610087,0.020097057002912,0.020512832674866,0.018242819980137,0.019646988955877,0.020257213846226,0.019274376081699,0.017860324429611,0.020250218894445,0.020512832674866,0.015930991477129,0.01999610823359,0.020512832674866,0.020514347436679,0.018222180953397,0.020513211478806,0.019995731125113,0.020518884473487,0.020512643244508,0.020514158157631,0.0189416381536,0.020514915160459,0.019990065477417,0.02051188533373,0.020516239188466,0.019726694788387,0.020516050098215,0.019576744885628,0.020513211478806,0.020513022086298,0.020514915160459,0.020529428855187,0.020512643244508,0.020519828324295,0.020250218894445,0.020250597660542,0.020254381165057,0.020096299470711,0.019988173159125
546,0.02055950131929,0.020296100225193,0.020296100225193,0.02055931145796,0.019622040677543,0.020560070789476,0.017228293596831,0.019902203868381,0.019534404773581,0.020142589932683,0.01922469410046,0.01962128384134,0.02029704924737,0.020296100225193,0.020558741760111,0.019621473078655,0.019615787744488,0.02055950131929,0.019428490563106,0.02055969116165,0.020149599400592,0.019467582534429,0.020142210304857,0.02055950131929,0.020043678753274,0.020296290067553,0.020143159232241,0.020295720483558,0.020035355199591,0.020296479890947,0.020037060713629,0.020143159232241,0.019773091284936,0.020558931678374,0.020142020462497,0.02055969116165,0.01961901152224,0.01951328677552,0.020033648153272,0.020558551822863,0.020296100225193,0.02055969116165,0.020562157387786,0.019689620922232,0.020296859480852,0.02055969116165,0.018436274427088,0.019409760812828,0.01945086300128,0.019887521518091
547,0.020168958964339,0.019772585197103,0.020169331418072,0.01965514130659,0.019913352952034,0.019668481723229,0.020170448332937,0.01920072690903,0.019557328771661,0.019912236817449,0.019662564433492,0.020168958964339,0.02016877270956,0.020169145200508,0.020174352272801,0.020169889959164,0.02016877270956,0.020169517617033,0.020169703797396,0.019911864624017,0.020168958964339,0.01993443350371,0.020172308371712,0.020169145200508,0.020169517617033,0.02016877270956,0.020169331418072,0.020170820489213,0.020172680156834,0.020168958964339,0.019544090601192,0.020174909311616,0.020169703797396,0.020168958964339,0.019911306194482,0.019910375106646,0.01976443031019,0.01966737366135,0.019915025901766,0.020171192571199,0.019401942994918,0.020168958964339,0.020169703797396,0.020169145200508,0.020168958964339,0.020168958964339,0.020175837339866,0.019915768953282,0.019912794968285,0.019763501356918
548,0.019629588574662,0.020139995880666,0.020137209596286,0.020147405641559,0.020136279907007,0.020146296056518,0.020136837776306,0.020137023695582,0.020136465882023,0.019503494617877,0.019522751100992,0.020137023695582,0.01988942194617,0.020140738185817,0.017944222493963,0.020136837776306,0.019650200672928,0.020136651838454,0.020136837776306,0.020140181484714,0.020138138821346,0.02013758134199,0.020139253279303,0.020137767186998,0.020136651838454,0.020137767186998,0.020138324610693,0.020138324610693,0.020136465882023,0.020136651838454,0.02013739547842,0.020136837776306,0.020137209596286,0.020136651838454,0.020136651838454,0.02013758134199,0.020136651838454,0.020137023695582,0.020137023695582,0.020137023695582,0.020136651838454,0.01967637084,0.020135721870423,0.020139253279303,0.020137209596286,0.020138881867469,0.020136651838454,0.018644253054678,0.020138881867469,0.01988368195568
549,0.020173084802531,0.020174026837587,0.019448712827196,0.020433163197964,0.02043486004627,0.020171953739766,0.020432597242848,0.020017881968457,0.019701471057876,0.020432408553442,0.020171010669662,0.020432597242848,0.020448567318093,0.020436931903396,0.019051672762106,0.020432785913401,0.020436178763799,0.020175156659657,0.020432597242848,0.02043354040716,0.020171010669662,0.019450585964171,0.01956356466124,0.017738479405376,0.019697701223864,0.020432031118056,0.020432785913401,0.018658071569562,0.018066048141518,0.019927073710703,0.020432785913401,0.01918487498442,0.020432785913401,0.018728514977171,0.020172142297281,0.019768517485303,0.020028417545939,0.020432974565105,0.020173838468169,0.020432597242848,0.019579292084789,0.020432408553442,0.02043354040716,0.02043448310062,0.020433728983505,0.019827036753286,0.020433728983505,0.020432031118056,0.020174780127406,0.020022968960729
550,0.019265805724644,0.015622137746217,0.019777517034748,0.021008701976257,0.020470767889355,0.02004473961579,0.020472513135924,0.020739928955658,0.019560014761585,0.021008896008804,0.018814151011856,0.019945978726744,0.020313512752686,0.019581091141397,0.021008701976257,0.021012385282926,0.01984928417324,0.019778098203127,0.02101044757151,0.020315064005482,0.020165352602439,0.016497628728249,0.021011029088016,0.020156063622244,0.021009671945143,0.02004473961579,0.020119993863098,0.018637953856329,0.018018789477881,0.021009284015736,0.019958670855318,0.020583061748397,0.019507968426192,0.019238032043245,0.020159164889435,0.020472900755546,0.020313900682093,0.021010059797058,0.018750195477113,0.021008896008804,0.021008701976257,0.020583255684039,0.019961770575278,0.020206644372391,0.020044351686382,0.02004473961579,0.020313124745755,0.019510292520248,0.020313900682093,0.020740122949432
551,0.019515780359064,0.020091283356004,0.019811118653639,0.020328217618614,0.020070793171144,0.019806807666275,0.0203270917218,0.020073413458796,0.019919952918253,0.020067794074473,0.020073787487424,0.019495285818465,0.019760681777353,0.020068731806624,0.020083858212826,0.020327279418136,0.0203270917218,0.019915268464231,0.015883776257151,0.020333462899823,0.0203270917218,0.02032746709572,0.020067981658355,0.020066855873995,0.020326716272857,0.020327279418136,0.020067418850508,0.019065638239957,0.020327279418136,0.020343165449846,0.020328592767648,0.0203270917218,0.020066480462567,0.0203270917218,0.020327842394648,0.0203270917218,0.020329717765452,0.019813176938278,0.020326528520243,0.020327279418136,0.019261680056064,0.020327279418136,0.020075469695288,0.020077337050092,0.018993716635931,0.01992275799385,0.020328405202496,0.020327279418136,0.020328967841778,0.020327842394648
552,0.021228600657909,0.020413856410464,0.02122840461763,0.0205257557436,0.019984746987527,0.019895232969349,0.019651505787721,0.021229188661235,0.02095721530193,0.020255349845146,0.019597544467355,0.020140707220687,0.021227816379232,0.020958782449758,0.019242321460843,0.021228012478296,0.02122840461763,0.02025711174296,0.020957019320402,0.020412484539714,0.019106808462096,0.019987485122072,0.021228208557761,0.019294386626722,0.021228796678599,0.019023719799704,0.020956431258325,0.019407985938858,0.020958390780145,0.019143816380947,0.020097821838267,0.020253978385402,0.020412680579993,0.020412484539714,0.019983376485841,0.011894104944697,0.019940683627109,0.019438058307486,0.021228600657909,0.02122977648838,0.020412680579993,0.018240972551389,0.018077933397744,0.016685791413111,0.0205257557436,0.019563362447199,0.020366269466242,0.019657566085061,0.020684653939298,0.019937357256949
553,0.020319440000629,0.020313268180043,0.020050613650084,0.019907564894125,0.020313268180043,0.01964080270318,0.020054361426868,0.020312331282904,0.019398852670293,0.020311768920076,0.019642300617178,0.020311768920076,0.019651821821372,0.020324288394726,0.020052675853254,0.019794518169272,0.020311018840794,0.020311206388716,0.020311206388716,0.020312706097877,0.018841247597843,0.01989895874176,0.020311018840794,0.020311206388716,0.02032261152128,0.02005511008512,0.020313642808001,0.020311206388716,0.019644358299098,0.020311393917901,0.019905697345092,0.020310643688723,0.020320559972845,0.020051926223301,0.020311206388716,0.020051363804306,0.020311768920076,0.020311956393073,0.019541212890933,0.020312518699746,0.020311018840794,0.02031026846166,0.020051363804306,0.020311206388716,0.020050613650084,0.019797884111678,0.020311393917901,0.020310831274131,0.01509735138121,0.020052675853254
554,0.01869406214264,0.020381852961383,0.020802736783385,0.020802352549102,0.018486367927082,0.0190129785872,0.020115335620137,0.020271046316463,0.018774906386133,0.019587476466796,0.018891961557417,0.020274115284462,0.016766583560822,0.020801968238009,0.020804080998955,0.020269702100893,0.020273731931274,0.014947313695911,0.020536603599645,0.018047773733496,0.020535258712404,0.020536027334596,0.020802544675843,0.020801968238009,0.020127580987858,0.020804464887981,0.020802352549102,0.020802736783385,0.019791273566982,0.020802352549102,0.020185438850636,0.019668079538974,0.020382044896313,0.020802928871734,0.019660066658289,0.020802928871734,0.020380124684176,0.02080350502165,0.020803312990862,0.020802928871734,0.020803312990862,0.019088804731925,0.020536795649616,0.020118787520534,0.020010279277308,0.02080350502165,0.018382843104559,0.020803697033259,0.020538906934065,0.02027219775365
555,0.019884871503314,0.020141617318839,0.020144962185655,0.02014291881469,0.020153667772991,0.020142361142179,0.019890624357138,0.020150338527084,0.02014254705158,0.020143104668405,0.020141617318839,0.020142361142179,0.020142175214208,0.020141803302542,0.020142175214208,0.020146632367806,0.019885057357029,0.019884499740205,0.020141617318839,0.016434657156109,0.019304793757853,0.020148671668513,0.020145519079566,0.020141989267663,0.020143476320175,0.020141617318839,0.02014254705158,0.020141617318839,0.020147744990602,0.020144405125085,0.020154222068856,0.02014291881469,0.019891735762016,0.020141059256211,0.020141803302542,0.020144219401175,0.020141617318839,0.019898021219175,0.019885057357029,0.02014254705158,0.020146446865999,0.019918942433057,0.019911078692037,0.019997205331012,0.020142175214208,0.01988802849554,0.020141245295678,0.020141803302542,0.020144405125085,0.020143476320175
556,0.020292807819445,0.018343253093637,0.020291100154893,0.020554438821916,0.02029508232015,0.019694395712635,0.020293566288988,0.020295839882251,0.019778229806208,0.020291100154893,0.020291479768593,0.019769541215992,0.020291100154893,0.020555577435504,0.017894651622452,0.020143310855503,0.0205557671381,0.020554438821916,0.020554628638249,0.019369421792148,0.02002814110157,0.020139333454793,0.020554818435616,0.019284720808635,0.020030227621965,0.020139143846873,0.01987580517985,0.019054148236981,0.019367807818291,0.02029261815473,0.020291289971226,0.020554628638249,0.020555008214021,0.018571719961542,0.019765561434435,0.020143500047968,0.020292428471077,0.020027951304203,0.02055405913234,0.02029413494247,0.020291479768593,0.020555008214021,0.018473048715636,0.020554628638249,0.020028330879975,0.019765751137031,0.020290910319592,0.020556146486468,0.019944313688669,0.019613603876564
557,0.020606464367932,0.020344175650804,0.020343415123702,0.019822627236743,0.02060722527488,0.020608366065551,0.020211857460173,0.020606274093681,0.020608175981223,0.020607605614373,0.020342464037513,0.020607795755638,0.019670468997432,0.02060988605752,0.020346455411456,0.019790229865477,0.020605512806508,0.020607035076643,0.020094567925452,0.020607415454121,0.020081125552348,0.019930681063547,0.019036983401566,0.019927265170546,0.02060798587792,0.01992859430155,0.020078273432843,0.020606274093681,0.020347784012583,0.020606083800417,0.010969195120527,0.02007751214567,0.020607795755638,0.019072932787006,0.020608366065551,0.020190315553404,0.0200797950948,0.018418990373696,0.019430162992578,0.020608175981223,0.020606464367932,0.020190125507015,0.020189935441659,0.020606274093681,0.020343605283954,0.020606844859409,0.017455575708457,0.020344175650804,0.020606083800417,0.020188604452751
558,0.019994229678939,0.019789356731348,0.020519257231231,0.020519636277921,0.020257122463901,0.020257880178659,0.020522098236385,0.020256743492959,0.020520015248863,0.020519636277921,0.019203688881713,0.020523422583633,0.019994229678939,0.020256932987896,0.020256932987896,0.020103340042988,0.020259205451423,0.019385336030162,0.020530218941439,0.019993850707997,0.019183292807112,0.019127538512052,0.02010844875207,0.02052266592703,0.019315230002551,0.020520394144086,0.020521719681521,0.020520204705937,0.020258448266112,0.019909407629512,0.014175755876749,0.019497841642495,0.019998771432837,0.020256932987896,0.020257501359124,0.020520015248863,0.020519636277921,0.019915461491272,0.020519446764046,0.019738522989757,0.020522098236385,0.019708141943959,0.020519825772859,0.019995744805823,0.020520204705937,0.019740409550384,0.019841773060237,0.020519825772859,0.02051906767947,0.019062537860935
