ID,Labels
690,PER-3-4-5
691,ORG-1
692,PER-1 LOC-3 PER-5 LOC-7 PER-10 PER-17 PER-20 LOC-21
693,PER-3-4-5 LOC-7 ORG-8 PER-9
694,PER-1
695,LOC-1 PER-3 PER-6 ORG-11
696,PER-4 PER-8-9
697,
698,PER-4-5 PER-9
699,
700,PER-1 PER-3 PER-6 MISC-11-12 ORG-14
701,ORG-1 PER-3-4
702,
703,LOC-3 PER-4 ORG-5 ORG-7 PER-8
704,
705,LOC-1 LOC-3 PER-6 ORG-11
706,LOC-3 MISC-4 LOC-10 PER-11 PER-13
707,
708,PER-1 PER-3 PER-6 PER-9
709,LOC-1 ORG-2
710,MISC-1 PER-2 ORG-3 PER-4 PER-7 PER-9-10 PER-12-13 LOC-21 PER-22 MISC-23 PER-24
711,PER-6 PER-9 ORG-18 PER-19
712,PER-3 PER-11 PER-16 PER-18 PER-22 PER-26
713,LOC-4 PER-5 PER-8 PER-10 PER-18 PER-22 PER-24 LOC-26 ORG-29 PER-33 PER-35-36
714,PER-3
715,PER-1 PER-8 PER-11 PER-15 LOC-16 PER-23 PER-25
716,PER-2 PER-4 PER-7 PER-10 LOC-12 LOC-14 PER-15 PER-17-18
717,PER-3-4 PER-12
718,PER-14
719,PER-2 ORG-5 PER-17
720,ORG-6 PER-11
721,PER-1 PER-5 PER-9 PER-12 PER-14 ORG-17
722,PER-6 PER-9-10 MISC-16 PER-17
723,ORG-3 PER-5 MISC-7 MISC-9 PER-12 ORG-17
724,PER-2 LOC-9
725,PER-3 PER-6 LOC-7 PER-8 MISC-9 PER-12-13-14-15-16
726,PER-1 MISC-11-12 PER-13 LOC-15
727,PER-1 PER-8 PER-11 MISC-12 PER-20
728,PER-20
729,PER-2-3
730,PER-2 PER-7 PER-11 PER-14
731,PER-1 LOC-3 ORG-4 PER-6
732,LOC-1 ORG-2
733,ORG-1 LOC-5 PER-6 MISC-7 PER-11 PER-13-14 PER-20 LOC-22 ORG-25 PER-26 LOC-28 PER-36-37 LOC-39 MISC-44 PER-45 LOC-47
734,PER-1 ORG-3 PER-4-5 LOC-6 PER-8-9
735,PER-1 LOC-3
736,ORG-1 PER-2 LOC-4 PER-7 MISC-8 PER-9 PER-15-16 ORG-26 PER-27 MISC-28
737,PER-1 PER-5 PER-8-9-10 PER-12 PER-14
738,PER-1-2 PER-4 PER-8-9 MISC-14-15 ORG-16-17 PER-18 PER-21 PER-24 LOC-25
739,PER-1 MISC-2 PER-8 ORG-14 PER-16 PER-24
740,LOC-3 LOC-7 PER-8-9-10 PER-17
741,PER-1 LOC-2 PER-14 PER-16
742,PER-2 LOC-3 PER-6-7 ORG-12 LOC-15 MISC-16 MISC-19 LOC-22 PER-23 ORG-25 PER-29 PER-32 MISC-34 PER-36-37 ORG-38
743,ORG-1-2 ORG-5 ORG-7 PER-9 PER-17
744,ORG-1 PER-2 MISC-3 PER-8 ORG-11 ORG-13 PER-18-19
745,PER-1-2 PER-4 PER-7 LOC-9 PER-15
746,PER-3 PER-5 LOC-9 PER-15
747,PER-3 PER-6 PER-9
748,ORG-4 PER-5
749,PER-4-5 PER-9 PER-15 PER-17
750,ORG-2 PER-5 PER-9
751,MISC-1 PER-4 PER-7 PER-13 PER-16-17-18 ORG-19 ORG-29
752,PER-7 MISC-13
753,LOC-1 PER-2-3
754,ORG-1 PER-6 PER-10-11
755,ORG-4 PER-6
756,PER-3 ORG-9-10
757,PER-6 PER-8-9 ORG-10
758,PER-2-3 PER-7 PER-13
759,PER-1 PER-5 MISC-12-13 ORG-15 MISC-18 ORG-23 PER-26
760,LOC-1 ORG-2 PER-6 MISC-11-12 ORG-14 ORG-16 PER-20 ORG-25 LOC-31
761,PER-6-7 PER-9 PER-11
762,PER-3 LOC-5 PER-6 PER-8
763,PER-1 ORG-2
764,LOC-1 ORG-2
765,PER-1 PER-4 MISC-5 ORG-6 PER-8 LOC-10 LOC-13-14 ORG-19 LOC-21 PER-28 PER-30 LOC-38 MISC-39
766,LOC-1 PER-2 LOC-4 LOC-8 PER-10 LOC-13 ORG-15
767,ORG-4 PER-7 LOC-8-9 LOC-12 ORG-13 LOC-16 LOC-18
768,PER-2 PER-10 ORG-11
769,MISC-1 ORG-4 LOC-9 PER-11 ORG-15 PER-17 PER-20 PER-28 LOC-29 PER-31 PER-34-35
770,PER-5 ORG-12 PER-15 PER-17-18 PER-23 PER-25 MISC-28 LOC-31 PER-32-33-34-35
771,PER-4-5
772,LOC-2-3-4-5 LOC-11 ORG-14 LOC-19 PER-22 PER-27
773,PER-2 LOC-4 PER-7 MISC-8 PER-9 PER-11-12 PER-15 LOC-17-18
774,PER-1-2 PER-9 ORG-11 PER-14 PER-18 PER-21
775,PER-4 PER-6 PER-10 PER-15
776,PER-1 PER-3 LOC-5 LOC-8-9 PER-11 MISC-12 ORG-14-15 PER-16 PER-18-19 PER-23 LOC-25 PER-26-27 LOC-32
777,PER-1 PER-3 LOC-5 LOC-8 MISC-9
778,PER-4 PER-13 LOC-16 PER-20
779,PER-1 PER-3 PER-6 MISC-9 PER-11 PER-13 ORG-15-16 PER-17
780,PER-6-7 PER-9 PER-15 LOC-18 PER-20-21 PER-23 MISC-24 ORG-25 PER-27-28
781,LOC-2 PER-12-13 PER-18-19 PER-23
782,LOC-6 PER-7 LOC-8
783,LOC-1 ORG-2
784,PER-1 LOC-4 MISC-5 PER-6-7 ORG-10 PER-11-12 PER-16 PER-18-19
785,PER-9-10 LOC-12 PER-15 PER-18 PER-24-25 LOC-27 ORG-30 PER-31 LOC-33 PER-37 ORG-38 LOC-40 PER-44 LOC-46 ORG-47
786,PER-9-10 LOC-12 MISC-15 PER-16 ORG-18
787,LOC-10 PER-11
788,LOC-1 ORG-2
789,PER-1 PER-7 MISC-8 PER-10 LOC-17 MISC-18
790,MISC-1
791,LOC-1-2 LOC-4
792,LOC-1 ORG-2 LOC-4
793,LOC-1 LOC-3
794,LOC-1 LOC-3
795,PER-2 PER-8
796,MISC-1 PER-3
797,LOC-1 LOC-3
798,LOC-1 LOC-3 ORG-4
799,PER-1 PER-3 LOC-4
800,LOC-1 PER-3 LOC-4
801,LOC-3 PER-4-5-6
802,ORG-1 PER-2
803,LOC-2-3 PER-5-6 PER-9 LOC-16
804,
805,LOC-1 ORG-3 PER-4 PER-6 LOC-12 ORG-15 PER-16
806,PER-1-2 LOC-5
807,
808,PER-1 PER-5-6 LOC-7 MISC-9
809,LOC-1 ORG-2
810,MISC-2
811,LOC-1 PER-8
812,ORG-1 PER-4
813,LOC-1
814,ORG-1 PER-2
815,PER-4
816,LOC-1 ORG-2
817,ORG-1
818,LOC-1
819,LOC-1
820,ORG-1
821,PER-2
822,ORG-1
823,LOC-1
824,ORG-1
825,PER-1
826,PER-1-2
827,PER-1-2
828,ORG-1
829,ORG-1
830,ORG-1
831,PER-1
832,
833,PER-1-2 ORG-4
834,ORG-1 ORG-3
835,LOC-1 LOC-3
836,ORG-1 PER-3
837,ORG-1 ORG-3
838,LOC-1 ORG-3
839,LOC-1 ORG-2 PER-4
840,MISC-1
841,ORG-1 PER-2
842,PER-4
843,ORG-1
844,PER-1
845,PER-1
846,LOC-1 ORG-2
847,PER-1
848,PER-2
849,PER-1
850,PER-1-2
851,LOC-1
852,ORG-1
853,PER-1
854,PER-1-2
855,ORG-1 PER-2
856,ORG-1 PER-2
857,ORG-1
858,ORG-1 PER-2
859,
860,ORG-1 LOC-3
861,PER-1 PER-3
862,ORG-1 PER-2 LOC-4 ORG-5
863,PER-1 ORG-3
864,ORG-1 PER-2 PER-4
865,ORG-1 PER-2 PER-4
866,ORG-1 PER-3-4
867,PER-1 LOC-6
868,LOC-1 ORG-2
869,PER-1 MISC-4
870,PER-10
871,MISC-1-2
872,ORG-1 LOC-3 PER-4
873,LOC-1 LOC-3
874,PER-1 PER-3
875,ORG-1
876,LOC-1 PER-2 PER-4
877,ORG-1 LOC-3
878,PER-1 ORG-3
879,ORG-1 MISC-2
880,LOC-1
881,LOC-3
882,PER-1 ORG-3
883,ORG-1 PER-2 PER-4
884,PER-1 ORG-2 PER-4
885,ORG-1 PER-3
886,ORG-1 PER-2 LOC-4 ORG-5
887,PER-1-2 ORG-4
888,PER-1 PER-3 PER-5 LOC-7 PER-9-10
889,ORG-1
890,PER-5 MISC-6 ORG-7 LOC-9 PER-11-12 LOC-14 PER-15 ORG-16 PER-18 PER-22-23 PER-26 PER-31
891,MISC-1 PER-5-6-7 MISC-10 ORG-13 MISC-14 PER-15 PER-19 PER-24-25 ORG-26
892,PER-2 PER-8
893,MISC-1 ORG-2 PER-4 PER-14
894,PER-2 PER-4 PER-6-7 ORG-11 PER-17-18-19 MISC-23
895,ORG-9 PER-16 ORG-19 ORG-21
896,PER-16 PER-19 PER-21 PER-23
897,PER-4 PER-8-9 PER-23
898,PER-5-6 ORG-9 PER-12-13
899,PER-2 PER-5 ORG-8
900,PER-2-3 ORG-17 PER-19 PER-29 ORG-31 PER-36
901,ORG-2 PER-4 ORG-5 PER-7 ORG-15 PER-16 MISC-21 LOC-22 PER-26 ORG-27 LOC-28 PER-32 LOC-35
902,PER-1 ORG-2 PER-6
903,LOC-1 PER-2 PER-6 LOC-11 PER-16 PER-20
904,PER-1 ORG-2 PER-3 PER-7 PER-9 PER-11
905,LOC-2 ORG-10 PER-13
906,PER-1-2 PER-5-6 PER-8 ORG-9
907,LOC-2 MISC-7 PER-8 PER-10
908,ORG-6 PER-7 ORG-8 PER-10 PER-14 PER-17 PER-25 ORG-26
909,PER-5 PER-7 ORG-16
910,PER-8-9-10 PER-20 PER-22-23 PER-29 LOC-31 ORG-33 LOC-37 PER-42
911,MISC-1 PER-2 LOC-3 PER-4 ORG-5 LOC-8 PER-11
912,LOC-1 PER-2-3 PER-5
913,PER-2 PER-4 PER-13 ORG-17 PER-21 ORG-25 PER-26 ORG-27 PER-30
914,PER-5 PER-9
915,PER-5 PER-7-8 PER-17 PER-21
916,PER-3 LOC-5 PER-8 PER-12 PER-15
917,LOC-1 ORG-2 PER-5 PER-9
918,PER-1 ORG-2 PER-5
919,LOC-2 PER-3 PER-5 LOC-6 ORG-8 PER-9 ORG-10 PER-15 PER-23 ORG-27 PER-28-29 LOC-32
920,LOC-1 PER-3 PER-6 LOC-10 ORG-17 PER-19 ORG-20 PER-26 PER-29-30 PER-32 PER-34
921,PER-1 LOC-9 MISC-10 PER-20
922,MISC-1 ORG-4 PER-5 MISC-7 PER-11 LOC-15 PER-18 PER-20 LOC-21 PER-25
923,LOC-5 PER-7 PER-11 PER-14 PER-26
924,LOC-2-3 PER-5-6 LOC-12 ORG-14-15 PER-16 PER-20 MISC-24 ORG-27 LOC-28
925,ORG-1 PER-9 PER-12
926,LOC-1-2 ORG-4 PER-12-13
927,PER-1-2-3-4 PER-7 PER-9 MISC-12
928,ORG-1-2 PER-5 PER-7 LOC-11
929,ORG-2 PER-6 LOC-8 LOC-12 PER-14 ORG-15 PER-18 PER-22-23 ORG-26-27 PER-28 PER-30
930,LOC-9
931,ORG-1 PER-5 PER-9-10 PER-15
932,PER-3 LOC-4 PER-6
933,PER-1 ORG-2
934,LOC-1 ORG-2
935,MISC-1 PER-3-4 PER-9-10-11 LOC-19 MISC-20 PER-22-23 ORG-25 ORG-27 PER-29 ORG-36
936,PER-2-3 MISC-8 LOC-12 PER-19 MISC-22 LOC-24 PER-28 LOC-29 ORG-31 PER-35 PER-39 ORG-42 PER-43-44
937,
938,LOC-2 PER-7 PER-18 ORG-19 PER-20 PER-29
939,PER-1 PER-3 PER-8 LOC-9 PER-11 ORG-12 LOC-13 PER-14 LOC-21 ORG-24 ORG-27
940,ORG-1 LOC-2 LOC-4 PER-13 PER-16 PER-18 PER-20 PER-23
941,PER-3 PER-11
942,ORG-2 PER-5
943,PER-1 PER-12-13 PER-15 LOC-19 PER-22 MISC-24 LOC-25 ORG-26 PER-28-29-30
944,ORG-5 PER-9 PER-15 LOC-22 PER-28 PER-31-32 ORG-35 PER-36 ORG-37
945,PER-2 PER-15
946,PER-5
947,PER-1 PER-3 LOC-4
948,PER-1 ORG-2 PER-6 ORG-21
949,PER-9 PER-13
950,ORG-2 PER-3 PER-11 PER-16
951,PER-1 ORG-6 PER-9 MISC-11 LOC-12 PER-15
952,MISC-5 PER-8 PER-11 PER-15 ORG-25 ORG-27 PER-29 MISC-30
953,
954,PER-3-4 PER-10
955,PER-5 ORG-8 PER-12 LOC-14 PER-19
956,PER-5
957,MISC-5 PER-9 ORG-10
958,PER-1 PER-3 ORG-4 PER-5 ORG-6 PER-8
959,LOC-1
960,LOC-1 PER-3 PER-5 ORG-7-8 PER-13 PER-16 PER-18 PER-21
961,PER-4-5 PER-9
962,PER-1-2
963,MISC-1
964,LOC-1 MISC-4-5 LOC-10 PER-14 PER-16 ORG-18 PER-21 PER-23 PER-27 LOC-31 PER-34
965,LOC-1 PER-4-5 LOC-9 PER-15 PER-17 PER-19
966,LOC-1 LOC-4 PER-8 ORG-11 PER-12 PER-15 LOC-20 PER-23 PER-28 ORG-29 LOC-30 ORG-32
967,PER-3-4 LOC-9 PER-12 PER-19-20 PER-25-26
968,ORG-1 PER-3-4-5-6 LOC-8 PER-15-16-17-18 PER-22-23
969,LOC-2 PER-5 PER-7 PER-9-10-11 PER-13 ORG-15 LOC-16 PER-18 PER-20 PER-23 PER-25
970,PER-3 PER-5 PER-8 PER-10 MISC-11
971,LOC-2 ORG-3 PER-18-19 PER-21-22
972,PER-1-2 LOC-4 PER-5 PER-10-11 MISC-16 ORG-20
973,ORG-4 ORG-13
974,ORG-3 PER-5
975,MISC-2 ORG-5
976,PER-1 MISC-3 PER-4 PER-9 LOC-12 PER-14 ORG-15 PER-16
977,PER-1
978,LOC-1 PER-3 PER-6-7 MISC-9 PER-12-13 ORG-15 ORG-18 PER-19 ORG-22 ORG-24-25 LOC-29 PER-30 PER-32 ORG-33 LOC-36 ORG-37 ORG-41 ORG-44 LOC-45
979,LOC-1 PER-3-4 PER-6 PER-9-10 PER-16 PER-18-19 PER-21-22 MISC-24 LOC-25 PER-27-28 LOC-30 PER-31 PER-35-36 PER-38-39
980,PER-1 PER-4 PER-7
981,LOC-1
982,MISC-1 PER-2-3 PER-5 ORG-8 ORG-12 PER-14-15-16 PER-21
983,ORG-3 PER-8-9 PER-11
984,LOC-1
985,LOC-1 PER-4 ORG-5 ORG-8 ORG-11 MISC-14-15 LOC-16-17 PER-19 LOC-23
986,PER-2-3 LOC-7 ORG-9 PER-13 LOC-17 LOC-19 PER-21 LOC-26 PER-30 PER-33 ORG-35 PER-36 ORG-37 PER-38 LOC-39
987,LOC-1 PER-11-12 PER-18 PER-25 PER-28 PER-30 ORG-32-33
988,PER-1 ORG-2 LOC-10 PER-12 LOC-14 LOC-18
989,ORG-1 ORG-3 LOC-7 PER-10 PER-15 LOC-19 PER-20
990,PER-1 ORG-3 PER-10 PER-13 ORG-16 PER-20-21 PER-25 PER-27 ORG-29 LOC-33 LOC-36 PER-39 ORG-41 PER-42 ORG-43
991,PER-1 ORG-4 ORG-8 ORG-10 LOC-14 PER-17-18-19 ORG-22 PER-29-30-31-32-33 ORG-34 MISC-35
992,PER-5-6 LOC-8 PER-10 MISC-13-14 PER-23
993,PER-1
994,LOC-1 PER-5-6 PER-10-11 PER-15-16 PER-23 PER-27 ORG-28 PER-32 LOC-33 PER-39 ORG-40 PER-44-45 PER-50 ORG-55 PER-60 PER-64 ORG-65 PER-71 ORG-72 PER-77 PER-83 LOC-88 PER-89
995,PER-1 ORG-5 MISC-6 ORG-10 PER-11 PER-17-18 ORG-23 ORG-27 PER-28 PER-30 MISC-36 PER-41 PER-47 ORG-48 ORG-53 PER-54-55 PER-59-60 PER-66
996,PER-1 PER-6 PER-10-11 PER-18 PER-22-23
997,PER-5
998,ORG-3 PER-4-5 ORG-8
999,LOC-1
1000,LOC-1 PER-3 PER-6 LOC-11
1001,PER-3 ORG-4 ORG-11 PER-13
1002,
1003,PER-3-4-5 PER-7 ORG-8 PER-9
1004,PER-1 MISC-2
1005,PER-1
1006,LOC-1 MISC-2 MISC-6-7 PER-13 ORG-15 PER-16 PER-19 PER-21 MISC-23 PER-24 PER-26 PER-29
1007,MISC-1 PER-4 MISC-10 PER-13 PER-15 PER-18 ORG-20 PER-24
1008,PER-1 PER-7-8
1009,LOC-6 ORG-9 PER-12 PER-14 MISC-15 MISC-22 PER-23 PER-25 ORG-26 PER-27 PER-29-30
1010,PER-2 PER-13 ORG-15 PER-17-18 ORG-23 PER-30 ORG-33 PER-35 LOC-37 PER-38-39
1011,LOC-1 PER-4 LOC-6 LOC-8 PER-15-16 LOC-17 PER-23 LOC-24 ORG-26 PER-28 MISC-31
1012,LOC-3 PER-5 LOC-6 PER-9-10 MISC-11 PER-15 PER-20 LOC-27 PER-29 MISC-32 PER-33 PER-38-39-40 PER-42 ORG-43 PER-45-46-47
1013,PER-4 PER-6 LOC-12 PER-15 LOC-17 PER-22-23 PER-31 PER-33-34 ORG-38 PER-39-40 ORG-41
1014,ORG-6 PER-7-8 LOC-14 LOC-16 PER-21 PER-26-27 PER-29 PER-31
1015,PER-4-5 PER-11-12 ORG-13 PER-15 LOC-16 PER-17-18 PER-20 PER-22 LOC-26
1016,LOC-1 ORG-4 PER-5 PER-9 PER-12 PER-19-20
1017,PER-1
1018,LOC-1 PER-6-7 PER-17 PER-22 PER-26 PER-31 MISC-37 PER-38 PER-46 LOC-63 ORG-68 ORG-71 LOC-73 LOC-77 PER-78-79
1019,PER-1 MISC-5 PER-10 PER-16 PER-23 LOC-24 PER-28 ORG-29 PER-34 ORG-36 PER-37-38 PER-42-43 LOC-47-48 LOC-52 PER-53 PER-60-61 PER-65 LOC-66 PER-71 ORG-73 PER-74
1020,ORG-1 MISC-4 LOC-5 PER-11
1021,MISC-3 LOC-4 ORG-6 MISC-9 PER-10-11
1022,ORG-2 MISC-6 LOC-7 PER-10-11 MISC-12 PER-13 ORG-17
1023,LOC-3 PER-6 MISC-8 LOC-9 ORG-12 ORG-14 LOC-16 LOC-18
1024,PER-3 PER-5-6 PER-8
1025,PER-1
1026,PER-7 LOC-13 PER-14 PER-17 ORG-23-24 PER-27-28
1027,PER-1
1028,
1029,ORG-3 PER-5 PER-7
1030,PER-1
1031,PER-1
1032,PER-1
1033,LOC-1 PER-2 ORG-4-5
1034,PER-3-4 PER-10
1035,PER-1
1036,LOC-1 PER-3
1037,PER-2 MISC-7-8
1038,
1039,
1040,LOC-1 LOC-3 LOC-10
1041,PER-1 PER-4
1042,
1043,PER-6-7 PER-11
1044,MISC-1
1045,LOC-1 LOC-3 PER-4 MISC-8-9 ORG-11
1046,
1047,PER-1 PER-3 MISC-4 MISC-6 PER-7
1048,LOC-1
1049,PER-3 ORG-4 LOC-5 PER-11 PER-13-14 PER-16 PER-18 PER-21 MISC-22 ORG-27 LOC-28
1050,PER-1 PER-4 ORG-7 PER-13-14 LOC-17 ORG-20 LOC-23 ORG-28 LOC-31 PER-39-40
1051,LOC-3 ORG-6 PER-7 PER-9 PER-19 ORG-21 MISC-25
1052,PER-1 PER-4 ORG-7 PER-17 MISC-19 ORG-23 PER-24 PER-33 PER-35 ORG-37
1053,PER-3 PER-6-7 ORG-9-10
1054,PER-1
1055,LOC-2 PER-3
1056,LOC-1 LOC-9
1057,
1058,LOC-1 LOC-4 PER-5 MISC-11
1059,PER-4
1060,LOC-1 PER-3 ORG-8 PER-9
1061,PER-1 MISC-4 ORG-5 PER-7
1062,LOC-1
1063,MISC-1 PER-2-3 PER-5 ORG-7 LOC-8 PER-14 PER-19
1064,PER-1-2 ORG-4 LOC-5 ORG-7
1065,LOC-1
1066,PER-1 PER-4-5
1067,ORG-1 PER-6 PER-10
1068,LOC-5
1069,PER-2 ORG-3 MISC-5 ORG-7 PER-9-10
1070,ORG-2 PER-3 MISC-6
1071,ORG-2 ORG-6
1072,PER-1
1073,PER-1-2 PER-4 PER-7 PER-9
1074,LOC-1 PER-3 ORG-4
1075,PER-1
1076,PER-5-6
1077,PER-1
1078,MISC-1 PER-4 LOC-5 LOC-10 MISC-14-15 LOC-17
1079,LOC-2 PER-5 PER-9 MISC-10 PER-23 PER-26 PER-34-35
1080,LOC-1 PER-4 LOC-5 LOC-9 PER-13 ORG-19 LOC-22 PER-24
1081,ORG-3 PER-16 LOC-22
1082,ORG-2
1083,PER-7
1084,ORG-1 PER-2-3 LOC-15 ORG-17 LOC-19 LOC-24
1085,PER-3 PER-5-6
1086,PER-1
1087,PER-1 MISC-3-4
1088,
1089,ORG-1 ORG-4
1090,PER-1-2 LOC-4 PER-5
1091,ORG-1 PER-3
1092,PER-3-4-5 PER-8
1093,
1094,PER-1 PER-5 PER-8 ORG-11
1095,
1096,PER-1 PER-3 ORG-9 PER-10
1097,PER-1 MISC-3 PER-4 PER-6
1098,PER-1
1099,LOC-1 ORG-3 PER-5-6
1100,LOC-1
1101,MISC-2 PER-5 ORG-6 ORG-12 PER-16 LOC-20 LOC-30
1102,PER-2-3 ORG-5 PER-6 ORG-12 PER-13 ORG-15 ORG-18 ORG-22 PER-27 MISC-28 PER-29 LOC-32 PER-33 ORG-36
1103,PER-1 ORG-3 PER-7-8 PER-17-18
1104,PER-2-3 PER-9 ORG-14 ORG-18 PER-23
1105,PER-1
1106,ORG-5 ORG-7 PER-10 PER-15 ORG-17
1107,PER-1 PER-10 PER-14 ORG-16 PER-23 ORG-24 PER-25 PER-29 ORG-31 PER-33
1108,ORG-1 PER-3 LOC-6 PER-7 PER-11 ORG-13 PER-18 ORG-28 PER-31-32 PER-34
1109,ORG-1 LOC-2 ORG-3 PER-5 LOC-9 PER-11 ORG-14 LOC-19 PER-20 PER-28 ORG-30
1110,ORG-1-2 LOC-3 PER-5
1111,LOC-1
1112,ORG-1 PER-6 PER-12 PER-15
1113,ORG-3 PER-4 LOC-6
1114,PER-1 ORG-4 ORG-9 LOC-10 PER-14 LOC-16
1115,ORG-1 PER-5 PER-7 LOC-12 PER-13 LOC-15 PER-17 LOC-20
1116,PER-3-4 PER-8-9 ORG-10 PER-15 LOC-17-18 PER-21 ORG-24 PER-27 PER-30 LOC-32
1117,PER-4 PER-11 ORG-13 PER-15 LOC-17 PER-19-20 PER-22
1118,PER-2 LOC-7 PER-11 PER-13 PER-15
1119,MISC-3 PER-6 ORG-7 PER-11-12 ORG-14 PER-17 PER-19 LOC-24
1120,ORG-1 PER-2 LOC-3 PER-6
1121,LOC-3 LOC-7 LOC-9 PER-11 ORG-13 LOC-15
1122,PER-3-4-5 LOC-7-8
1123,ORG-2 LOC-3 PER-7-8 PER-11
1124,PER-7 LOC-9 ORG-11 LOC-13 PER-16-17 PER-19 ORG-21
1125,PER-3 LOC-5 PER-8 MISC-9 LOC-11 PER-12 PER-18 PER-21
1126,LOC-4 PER-7-8 LOC-10 LOC-12 ORG-15 PER-16 ORG-20 PER-23-24
1127,PER-1 LOC-7 LOC-11 PER-13 LOC-14
1128,PER-3-4 LOC-5 PER-7 ORG-8
1129,LOC-2 ORG-3 LOC-5 PER-6 PER-11 ORG-14 PER-15 PER-21
1130,PER-3 ORG-4 MISC-5 LOC-6
1131,MISC-1 PER-2 ORG-4 LOC-6 PER-8
1132,ORG-1 PER-2 PER-4 ORG-7 PER-8 PER-10 PER-21-22 ORG-26 PER-29-30
1133,PER-4 MISC-5 PER-6 LOC-7
1134,LOC-1 PER-2 ORG-4 PER-7 PER-10 PER-12
1135,ORG-3 PER-4-5 LOC-7
1136,PER-2 PER-5 PER-10 PER-13 PER-15
1137,MISC-4 PER-5 MISC-8 PER-9 PER-11 LOC-12 PER-13 PER-16 PER-18 LOC-21
1138,PER-1 PER-9
1139,PER-3 ORG-4-5 PER-7-8 PER-12-13 PER-15
1140,PER-1 PER-3 PER-10 PER-15
1141,PER-3 PER-7 PER-9 PER-11-12 PER-14 LOC-15
1142,PER-8 LOC-9 PER-11
1143,LOC-4-5 PER-7 ORG-9 PER-13 LOC-18
1144,LOC-1 ORG-4 PER-6-7 PER-9
1145,MISC-3 ORG-5 PER-6 ORG-7 LOC-9
1146,PER-6 LOC-14 ORG-15 LOC-16 LOC-21 LOC-23 PER-24 PER-28 PER-32
1147,LOC-3 PER-5-6 LOC-8 PER-10 PER-12 LOC-14 MISC-16 PER-21 MISC-26 PER-30-31
1148,PER-4 PER-6 ORG-7 LOC-15 PER-17 PER-19 PER-21-22 MISC-24 PER-25 LOC-28 PER-34
1149,ORG-1 MISC-2 PER-3
1150,LOC-1
1151,PER-2 MISC-3 PER-4 ORG-13 PER-16
1152,ORG-2 LOC-6 PER-11-12 LOC-15 ORG-17 PER-20 LOC-30 PER-32 LOC-33
1153,PER-3 PER-6-7 ORG-8 MISC-12 ORG-16 ORG-18
1154,PER-1-2 MISC-4 ORG-5 ORG-10 PER-11 PER-13 PER-17 PER-21 LOC-25 LOC-28
1155,ORG-1 PER-3 PER-7-8 PER-14
1156,PER-2 LOC-7 LOC-9
1157,LOC-3-4 LOC-6 LOC-10 LOC-13 PER-17 ORG-18 ORG-23 PER-25 PER-28
1158,PER-1-2 ORG-3-4 PER-5-6
1159,ORG-1 LOC-3
1160,MISC-1 PER-2 ORG-3 PER-5-6 PER-9-10 PER-17 LOC-19 PER-22 PER-28 ORG-31 LOC-34
1161,PER-1-2 PER-8 PER-12 LOC-16 PER-17 PER-20 PER-22
1162,PER-3 PER-8 ORG-9 LOC-14 PER-17 ORG-22 MISC-23 ORG-28 PER-35 LOC-36
1163,PER-3-4 LOC-7 PER-8 PER-11-12 ORG-16 PER-19 PER-23-24 PER-26
1164,PER-1 PER-3 PER-7 ORG-8 PER-11 LOC-13 PER-14 PER-18 ORG-19 ORG-23 PER-25-26
1165,PER-1 PER-8-9 PER-13 PER-17 MISC-18 LOC-20 PER-22 LOC-25 PER-26 ORG-27-28
1166,LOC-1 PER-2 LOC-3 ORG-4 PER-6
1167,LOC-1
1168,LOC-1 MISC-5 ORG-6 MISC-12 PER-15 PER-21-22
1169,PER-3 MISC-4 ORG-5
1170,MISC-5 ORG-6 ORG-8 LOC-10 MISC-16
1171,ORG-1 MISC-6 PER-7-8 ORG-9 MISC-12 PER-13 PER-15-16 PER-18 PER-28
1172,PER-1 PER-5 ORG-6 LOC-16 PER-17 PER-20 MISC-22 PER-23 PER-25 PER-28 MISC-29 MISC-35
1173,LOC-6 PER-8 MISC-10 ORG-11
1174,PER-5-6 MISC-16
1175,PER-7
1176,PER-1-2
1177,LOC-1
1178,PER-1 MISC-2 ORG-3 LOC-4 PER-11-12 PER-15 LOC-17 ORG-20 MISC-21 ORG-25
1179,ORG-6 PER-11-12 LOC-13 PER-19 PER-25 PER-27 LOC-29 PER-30
1180,PER-1-2 PER-4 ORG-7 PER-8
1181,ORG-7 PER-11 LOC-15 PER-18 LOC-20
1182,ORG-1 ORG-5 LOC-13 LOC-18
1183,ORG-2 ORG-5 PER-6 LOC-8 PER-12 LOC-15
1184,PER-1 PER-3 LOC-4 LOC-8 PER-11 LOC-13 LOC-16 PER-18 PER-20
1185,PER-1 LOC-2-3 PER-5 PER-10-11 PER-16 ORG-17 ORG-22 PER-23
1186,ORG-1 ORG-3 ORG-6 PER-14
1187,PER-1 PER-4 LOC-5 LOC-8
1188,LOC-1
1189,PER-1 MISC-2 PER-6 PER-12 ORG-13 MISC-15 PER-18 PER-20 MISC-23 PER-26 LOC-29
1190,PER-2 MISC-6 ORG-7 PER-8 MISC-10 PER-11 PER-13 MISC-17 PER-18 PER-20 PER-30 ORG-33 PER-34 MISC-37 PER-38 LOC-42
1191,LOC-5 MISC-9 MISC-11 PER-13 PER-15 LOC-19 PER-21 PER-32 ORG-35 PER-39
1192,PER-4 PER-8 ORG-16 PER-18 PER-20
1193,PER-3 PER-5 PER-10 MISC-12 PER-15
