ID,Labels
1152,ORG-14-15-16 ORG-19 MISC-22 ORG-26 ORG-30-31-32
1153,ORG-3 ORG-11 ORG-24
1154,
1155,
1156,PER-9 MISC-12
1157,PER-1
1158,
1159,PER-12
1160,PER-3
1161,
1162,PER-15
1163,ORG-14 PER-40-41 PER-45 ORG-46-47
1164,LOC-1 LOC-3
1165,
1166,ORG-1-2-3 PER-11 PER-16-17 LOC-20 LOC-33
1167,PER-13 ORG-19-20 PER-22-23
1168,LOC-5 LOC-17
1169,PER-11 LOC-15
1170,LOC-1 ORG-2-3 MISC-22 PER-24-25 PER-31 ORG-33
1171,PER-1 LOC-15
1172,ORG-2 LOC-4 LOC-8 ORG-21 MISC-26 ORG-33 MISC-34 LOC-40
1173,ORG-7 LOC-10
1174,LOC-2
1175,LOC-1
1176,LOC-8 ORG-23-24
1177,
1178,MISC-6 MISC-9
1179,LOC-3
1180,LOC-1 ORG-2-3-4
1181,
1182,
1183,PER-27 PER-31 MISC-36
1184,PER-1 PER-9-10 PER-14 PER-17-18 ORG-21 MISC-25
1185,PER-24 MISC-28 PER-31 PER-34-35 PER-38 PER-42
1186,MISC-4
1187,
1188,
1189,LOC-1 LOC-3
1190,PER-1 PER-6 PER-13 PER-17 PER-21
1191,LOC-8-9 PER-11 ORG-15-16 PER-22 MISC-25 ORG-32 ORG-34-35 MISC-51 ORG-54
1192,
1193,LOC-1
1194,PER-3 PER-14 MISC-21
1195,ORG-1 ORG-24 LOC-26 PER-39 MISC-42 ORG-43
1196,
1197,
1198,PER-11 PER-19
1199,
1200,
1201,LOC-1 LOC-4
1202,
1203,MISC-1 PER-3 MISC-6 LOC-24
1204,PER-5 MISC-7-8 LOC-9-10 LOC-12 PER-15 MISC-18 LOC-23
1205,
1206,MISC-1 PER-3-4 PER-7 PER-11-12
1207,
1208,MISC-5-6 MISC-22 ORG-24 PER-26-27
1209,LOC-44
1210,LOC-3 MISC-5 ORG-6 LOC-10 MISC-14-15 LOC-18-19
1211,MISC-5 PER-8-9 LOC-12 MISC-17-18 PER-20
1212,PER-3 PER-5 LOC-10
1213,MISC-9 PER-13
1214,PER-1 LOC-5 MISC-7-8 PER-10-11 LOC-14
1215,MISC-5-6 PER-8 MISC-10 PER-13
1216,PER-8 PER-12-13
1217,LOC-1 MISC-2 ORG-5-6
1218,
1219,MISC-5 ORG-14 ORG-20-21 LOC-26 LOC-32
1220,ORG-22 ORG-35 LOC-37 ORG-39
1221,MISC-5-6 ORG-21 PER-23
1222,
1223,LOC-8 MISC-9 ORG-10 ORG-14-15 PER-17 LOC-18-19 ORG-23 PER-29 LOC-35
1224,ORG-10 PER-13-14 ORG-24 LOC-31 PER-37
1225,PER-7
1226,LOC-7 ORG-12 PER-13 PER-24
1227,PER-5
1228,
1229,MISC-1
1230,
1231,
1232,
1233,PER-5 LOC-9 LOC-18
1234,LOC-14
1235,MISC-1 PER-18
1236,LOC-11 MISC-16 ORG-20
1237,MISC-1 MISC-6-7
1238,LOC-2
1239,MISC-9 PER-13 PER-27 LOC-29
1240,MISC-15
1241,PER-7 LOC-9 MISC-17
1242,ORG-4
1243,
1244,ORG-5
1245,LOC-10
1246,PER-4 LOC-9
1247,MISC-1 PER-18
1248,LOC-11 MISC-16
1249,LOC-7 MISC-15
1250,MISC-8
1251,
1252,
1253,ORG-20-21
1254,LOC-10
1255,ORG-5 ORG-8 PER-13 ORG-20
1256,ORG-6
1257,ORG-5 ORG-12 ORG-17
1258,ORG-5
1259,ORG-2
1260,ORG-1
1261,
1262,
1263,
1264,
1265,
1266,
1267,
1268,MISC-1 ORG-3 ORG-5 LOC-7-8
1269,
1270,MISC-1 ORG-3 LOC-12 ORG-16 LOC-17-18 MISC-21
1271,MISC-6 LOC-10 ORG-13 PER-23-24 PER-28-29 ORG-32-33
1272,MISC-8 MISC-11
1273,LOC-1
1274,
1275,ORG-1 LOC-5 MISC-13 MISC-21
1276,
1277,LOC-4
1278,MISC-6-7 MISC-10 LOC-12 LOC-20 LOC-29 ORG-30-31
1279,MISC-2
1280,ORG-5-6-7 ORG-9 MISC-18 MISC-28
1281,MISC-1 MISC-10 MISC-20
1282,MISC-10 MISC-13
1283,LOC-1
1284,
1285,LOC-10
1286,PER-2 ORG-8
1287,ORG-2-3
1288,LOC-1
1289,
1290,
1291,
1292,
1293,
1294,
1295,
1296,
1297,
1298,
1299,ORG-2
1300,LOC-1 ORG-2-3
1301,ORG-3-4-5
1302,
1303,MISC-2 ORG-3-4
1304,MISC-1
1305,
1306,
1307,
1308,
1309,ORG-3-4-5-6
1310,
1311,LOC-23-24
1312,
1313,ORG-1
1314,
1315,
1316,LOC-2
1317,
1318,LOC-4 PER-6 PER-12-13 MISC-19
1319,MISC-4 PER-9 LOC-20 MISC-26 LOC-31 ORG-32
1320,
1321,PER-2-3 LOC-14-15
1322,LOC-3-4 LOC-6 MISC-16
1323,PER-2 MISC-3 MISC-15
1324,LOC-1 MISC-7 LOC-10 MISC-15 PER-23 LOC-28
1325,LOC-6 PER-8 LOC-14 MISC-18
1326,LOC-13
1327,MISC-2 PER-7 MISC-14 PER-23 LOC-30 PER-33 LOC-36
1328,PER-3 LOC-7 PER-13
1329,MISC-5
1330,
1331,LOC-7 ORG-13 MISC-15 ORG-16
1332,ORG-15 PER-16
1333,
1334,PER-7
1335,
1336,PER-19-20 MISC-27
1337,MISC-2-3
1338,PER-1
1339,LOC-2-3
1340,PER-1
1341,MISC-1-2 MISC-6 PER-9-10 LOC-16
1342,
1343,MISC-8
1344,PER-2 LOC-5 MISC-10-11 LOC-16 MISC-21-22 MISC-30 LOC-33-34 LOC-36
1345,
1346,LOC-5 LOC-10-11 LOC-13 MISC-18 MISC-25
1347,MISC-1-2 LOC-5 LOC-15
1348,ORG-1 MISC-3 LOC-4-5 MISC-12
1349,MISC-3
1350,
1351,LOC-4 PER-5 PER-8
1352,
1353,LOC-3 MISC-8 MISC-12 LOC-19
1354,LOC-20 PER-28
1355,
1356,LOC-5
1357,MISC-1 MISC-12
1358,
1359,
1360,PER-2 LOC-6-7
1361,LOC-1 PER-2 PER-4
1362,PER-24-25
1363,ORG-3-4-5 LOC-7
1364,PER-10
1365,ORG-3-4-5-6 MISC-8
1366,MISC-9
1367,ORG-6 ORG-8 ORG-10 LOC-12
1368,
1369,
1370,MISC-2
1371,
1372,PER-3 MISC-8
1373,
1374,ORG-4-5
1375,ORG-4-5-6
1376,ORG-4-5
1377,
1378,PER-4
1379,
1380,
1381,
1382,
1383,
1384,
1385,
1386,
1387,
1388,
1389,
1390,
1391,
1392,
1393,
1394,
1395,PER-3 ORG-5-6
1396,
1397,PER-1
1398,
1399,PER-2 ORG-10
1400,PER-6
1401,
1402,PER-21
1403,
1404,
1405,
1406,PER-6
1407,
1408,
1409,LOC-17 PER-30
1410,PER-6 MISC-21 LOC-22-23
1411,
1412,ORG-19
1413,ORG-5
1414,
1415,PER-25 LOC-27
1416,ORG-5
1417,
1418,
1419,PER-1
1420,LOC-1
1421,
1422,LOC-2
1423,MISC-1 LOC-3 ORG-5
1424,
1425,
1426,ORG-7
1427,
1428,
1429,
1430,PER-4
1431,PER-2
1432,MISC-6 MISC-14
1433,MISC-2
1434,LOC-21 ORG-22-23-24
1435,
1436,PER-8 PER-18 PER-24-25
1437,
1438,
1439,
1440,LOC-1
1441,PER-15
1442,PER-11-12 ORG-15
1443,MISC-2
1444,
1445,ORG-4
1446,ORG-2
1447,
1448,PER-9 MISC-18
1449,ORG-7 PER-13 MISC-21 ORG-22
1450,PER-1 PER-8 PER-29 MISC-40
1451,MISC-2 LOC-3 MISC-10 MISC-15 PER-17
1452,PER-6
1453,
1454,
1455,MISC-6 LOC-19
1456,LOC-5 ORG-6-7-8 LOC-17 LOC-20 LOC-30
1457,LOC-13 ORG-14-15-16 LOC-29
1458,LOC-2 PER-20
1459,
1460,ORG-1 MISC-5
1461,PER-1
1462,
1463,LOC-13 MISC-25-26
1464,LOC-4 MISC-5 ORG-8 ORG-17-18-19-20 LOC-42
1465,PER-21
1466,MISC-17-18 LOC-26 LOC-28 LOC-30
1467,PER-36 PER-38
1468,MISC-15 ORG-26 LOC-29
1469,PER-2
1470,MISC-10
1471,MISC-10
1472,PER-29
1473,LOC-8 ORG-31 PER-37-38-39
1474,ORG-1 PER-18 LOC-28 LOC-30 LOC-34
1475,ORG-1 LOC-5 MISC-6
1476,LOC-9
1477,
1478,
1479,MISC-7 LOC-20 MISC-27 ORG-28-29
1480,
1481,
1482,MISC-21 PER-22-23 ORG-25
1483,
1484,MISC-2-3 MISC-6
1485,
1486,LOC-1
1487,ORG-1 LOC-4
1488,
1489,LOC-22
1490,PER-1 ORG-7 ORG-9 ORG-11 ORG-13 ORG-15 MISC-19 PER-24 LOC-28 MISC-32
1491,ORG-2
1492,ORG-7
1493,LOC-3
1494,LOC-3 PER-6-7 ORG-15-16 MISC-30
1495,PER-2-3 MISC-5 PER-9-10
1496,LOC-2 LOC-7 LOC-24
1497,LOC-6 ORG-10-11 LOC-18 LOC-27 ORG-30-31
1498,ORG-4 LOC-16
1499,
1500,PER-3 MISC-12-13
1501,LOC-5 PER-6 ORG-7-8
1502,
1503,MISC-1-2 PER-5 PER-25 ORG-26-27 LOC-34
1504,ORG-12-13 ORG-16 PER-28 ORG-29 LOC-35
1505,MISC-1-2 PER-11 MISC-13 PER-16
1506,
1507,PER-6 ORG-7
1508,ORG-2-3-4
1509,LOC-7
1510,
1511,LOC-2 LOC-4 LOC-11
1512,PER-8 ORG-11 PER-15 MISC-19
1513,PER-1
1514,
1515,
1516,LOC-18
1517,LOC-21
1518,ORG-2 LOC-11 LOC-15 LOC-31
1519,PER-12 ORG-15 ORG-17 ORG-19 ORG-21 ORG-23 ORG-29 LOC-34 LOC-36
1520,LOC-3
1521,PER-1
1522,LOC-2
1523,ORG-3 LOC-8 PER-24
1524,
1525,MISC-6 PER-10
1526,
1527,LOC-13 PER-14
1528,PER-9
1529,MISC-6 LOC-9
1530,PER-9
1531,MISC-17 ORG-22
1532,PER-9 PER-22
1533,MISC-4
1534,MISC-4 PER-14
1535,
1536,
1537,PER-24
1538,MISC-18
1539,PER-4
1540,
1541,
1542,
1543,
1544,MISC-2 MISC-5
1545,
1546,LOC-6
1547,
1548,PER-9
1549,
1550,LOC-16
1551,LOC-1 LOC-14 ORG-25
1552,PER-22 PER-24
1553,
1554,LOC-1 PER-30
1555,LOC-1
1556,LOC-6
1557,
1558,ORG-3-4-5 PER-16 LOC-28
1559,ORG-11 ORG-13-14
1560,MISC-4 PER-7 MISC-11 PER-19 PER-27 PER-30 ORG-32
1561,
1562,
1563,ORG-6 PER-8
1564,
1565,LOC-1 PER-4-5 MISC-26
1566,PER-7 LOC-11-12 LOC-36 PER-40 PER-46 LOC-51-52
1567,LOC-1 LOC-26 LOC-28
1568,LOC-8-9 LOC-16 PER-26 LOC-32 PER-37
1569,LOC-4-5
1570,LOC-8-9 LOC-14-15
1571,LOC-1
1572,MISC-3
1573,LOC-3 MISC-6 ORG-17 LOC-19
1574,PER-3
1575,
1576,
1577,
1578,
1579,
1580,
1581,ORG-1
1582,ORG-3 ORG-5-6 PER-27
1583,ORG-25-26-27
1584,
1585,ORG-1
1586,LOC-3 PER-6 ORG-12-13 LOC-15-16 LOC-19 LOC-22
1587,PER-4 ORG-9-10-11-12 LOC-32
1588,
1589,
1590,ORG-1-2-3-4 MISC-14 ORG-15-16 PER-21-22 PER-36-37
1591,
1592,ORG-1-2
1593,
1594,
1595,
1596,
1597,
1598,
1599,
1600,
1601,PER-2 ORG-3-4
