ID,Labels
709,PER-3 PER-6 PER-9 ORG-18
710,PER-3 ORG-5 ORG-13 PER-16 PER-18 ORG-19 PER-22 PER-26
711,PER-18 PER-22 ORG-25 ORG-29 ORG-31 PER-33 PER-35-36
712,ORG-8
713,PER-1 ORG-13 ORG-16 PER-23
714,MISC-2 ORG-5 PER-7 PER-10 PER-12 ORG-14 PER-15 PER-17-18
715,PER-3 PER-12
716,PER-5
717,PER-2 PER-17 ORG-23
718,ORG-1 ORG-6 PER-11
719,ORG-7 ORG-17
720,ORG-8 PER-16
721,PER-5-6 ORG-7 PER-12 ORG-17
722,
723,ORG-1 PER-3 LOC-7-8 MISC-9 PER-12-13 MISC-14 PER-15-16
724,PER-1 ORG-5 PER-11-12-13 LOC-15
725,PER-1 ORG-5 PER-8 MISC-11-12
726,ORG-6 PER-20
727,PER-1 ORG-5 PER-7
728,PER-7 PER-14
729,PER-1 LOC-3-4 MISC-5 PER-6
730,LOC-1-2
731,ORG-1 LOC-5-6 MISC-7 ORG-19 PER-20 LOC-22 PER-25-26 LOC-28 PER-36-37 LOC-39 PER-44-45 LOC-47
732,ORG-3 PER-4-5-6 PER-8 ORG-9 MISC-10
733,ORG-1 LOC-3
734,ORG-1 PER-2 LOC-4 MISC-8 PER-9 PER-15 ORG-26-27 MISC-28
735,PER-1 PER-5 PER-8-9 PER-12 PER-14
736,PER-1-2 PER-4 PER-8-9 PER-14 MISC-15 ORG-16 PER-17-18 PER-21 PER-24-25
737,PER-1-2 PER-8-9 ORG-14 PER-16 ORG-21 PER-24
738,PER-3 PER-8-9 ORG-16 PER-17
739,PER-1 ORG-2 PER-18
740,ORG-3 ORG-12 PER-14 LOC-15 ORG-16 MISC-17 PER-19 ORG-25 ORG-30 PER-32 PER-34 PER-36 ORG-38
741,ORG-2 ORG-5 PER-9 PER-17
742,PER-2 PER-8 ORG-11 ORG-13 PER-18-19 ORG-25
743,PER-1 ORG-9 ORG-11 PER-21 ORG-28
744,PER-3 PER-5 PER-9 PER-15
745,PER-6
746,PER-2 ORG-4
747,PER-4 PER-9 PER-15
748,ORG-1-2 PER-5
749,PER-1 PER-4 PER-7 ORG-9 PER-13 PER-16-17 ORG-19 PER-24 ORG-29
750,PER-13
751,ORG-1 PER-2
752,ORG-1 PER-11
753,PER-6
754,PER-2 ORG-9
755,PER-2 PER-6 ORG-10 PER-14
756,PER-1-2 PER-7 ORG-8 PER-13
757,PER-1-2 PER-5 MISC-12-13 PER-15 PER-18-19 ORG-23
758,PER-1-2 PER-6 MISC-11-12 PER-14 ORG-16 ORG-25 PER-31
759,PER-6-7 PER-11
760,PER-3 LOC-5 PER-6 MISC-7 ORG-9 ORG-12 MISC-13
761,PER-1 ORG-2
762,LOC-1-2
763,PER-4 MISC-5 ORG-6 PER-8 LOC-10 LOC-13-14 LOC-38 MISC-39
764,LOC-1 PER-2 LOC-4 LOC-8 PER-10 LOC-13
765,PER-7-8 LOC-9 LOC-12-13 LOC-16 LOC-18
766,PER-2 ORG-11
767,PER-1 PER-9 MISC-11 ORG-15 PER-17 PER-20 PER-28 LOC-29 PER-34-35
768,PER-5 PER-17-18 PER-23 PER-25 MISC-28 LOC-31 PER-32-33-34-35
769,PER-4
770,LOC-2-3 PER-4 LOC-5 PER-7 PER-18 LOC-19 PER-22 PER-27
771,LOC-4 ORG-5 PER-7 MISC-8 PER-9 PER-11-12 PER-15 PER-17 LOC-18
772,PER-1-2 PER-9 ORG-11 PER-14 PER-21
773,PER-4 PER-6 PER-15
774,PER-1 PER-3 PER-5 PER-11 MISC-12 PER-14 ORG-15 PER-16 PER-19 PER-23 PER-26 ORG-32
775,PER-1 LOC-5 LOC-8 MISC-9
776,PER-4 PER-11 PER-13 PER-20
777,PER-6 MISC-9 PER-11 PER-13 PER-15 ORG-16 PER-17
778,PER-6-7 PER-9 PER-15 LOC-18 PER-20-21 PER-23-24-25 PER-27-28
779,PER-13 PER-19 PER-23
780,PER-3 LOC-6 PER-7 LOC-8 MISC-9
781,LOC-1-2
782,LOC-4 MISC-5 PER-6-7 ORG-10 PER-11-12
783,PER-9-10 LOC-12 PER-15-16 LOC-18 PER-24-25 LOC-27 PER-30-31 LOC-33 PER-37 ORG-38 LOC-40 ORG-43 PER-44 LOC-46-47
784,PER-9-10 LOC-12 PER-15-16 LOC-18
785,ORG-6 MISC-7 PER-10-11
786,LOC-1-2
787,PER-1 PER-7 MISC-8 LOC-17 MISC-18
788,MISC-1 ORG-2
789,LOC-1-2 LOC-4
790,LOC-1-2 LOC-4
791,LOC-1 LOC-3
792,LOC-1 LOC-3
793,PER-2
794,MISC-1 ORG-2 PER-3
795,LOC-1 LOC-3
796,LOC-1 ORG-3 LOC-4
797,LOC-1 LOC-3-4
798,LOC-1 LOC-3-4
799,LOC-3 PER-4-5-6
800,ORG-1-2
801,LOC-2-3 PER-5-6 PER-16
802,
803,LOC-1 ORG-3 PER-4 PER-6 ORG-12 PER-15-16
804,PER-1-2 PER-4-5
805,
806,MISC-3-4 ORG-5
807,LOC-1-2
808,MISC-1-2-3
809,
810,
811,MISC-1-2
812,MISC-1-2
813,
814,LOC-1-2
815,ORG-1
816,ORG-1
817,LOC-1
818,ORG-1
819,MISC-1-2
820,ORG-1
821,ORG-1
822,ORG-1
823,ORG-1
824,ORG-1-2
825,MISC-1-2
826,ORG-1
827,ORG-1
828,ORG-1
829,ORG-1
830,PER-1
831,ORG-1-2 ORG-4
832,ORG-1 ORG-3
833,ORG-1 LOC-3
834,ORG-1 ORG-3
835,ORG-1 ORG-3
836,ORG-1 ORG-3
837,LOC-1-2 ORG-4
838,MISC-1-2
839,MISC-1-2
840,
841,ORG-1
842,ORG-1
843,ORG-1
844,LOC-1-2
845,ORG-1
846,MISC-1-2
847,ORG-1
848,ORG-1-2
849,ORG-1
850,ORG-1
851,ORG-1
852,MISC-1-2
853,ORG-1 PER-2
854,ORG-1-2
855,ORG-1
856,ORG-1-2
857,PER-1
858,ORG-1 ORG-3
859,ORG-1 ORG-3
860,ORG-1-2 LOC-4-5
861,ORG-1 ORG-3
862,ORG-1-2 ORG-4
863,ORG-1 PER-2 ORG-4
864,ORG-1 ORG-3-4
865,MISC-3-4
866,LOC-1-2
867,MISC-3-4
868,MISC-1 PER-10
869,MISC-1-2
870,ORG-1 LOC-3 PER-4
871,LOC-1 LOC-3
872,ORG-1 PER-3
873,ORG-1 ORG-3
874,LOC-1-2 ORG-4
875,ORG-1 LOC-3
876,ORG-1 ORG-3
877,ORG-1 MISC-2
878,ORG-1 LOC-3
879,LOC-1 ORG-3
880,LOC-1 ORG-3
881,ORG-1 PER-2 ORG-4
882,LOC-1-2 ORG-4
883,ORG-1 ORG-3
884,ORG-1 PER-2 LOC-4-5
885,ORG-1-2 ORG-4
886,PER-3-4-5 MISC-6 ORG-7 PER-8-9-10
887,ORG-1
888,MISC-1 MISC-3 PER-5-6 ORG-9 PER-11 ORG-12 MISC-14 PER-18 LOC-22 PER-23 ORG-26-27
889,PER-1 PER-5-6-7 PER-10 ORG-13 MISC-14 ORG-22 PER-25
890,PER-8 ORG-10
891,PER-1 PER-4 ORG-17
892,PER-2 LOC-4 PER-6-7 ORG-11 PER-19 PER-23
893,ORG-9
894,PER-16
895,PER-9 ORG-17
896,PER-5-6 ORG-10 PER-12-13
897,PER-2 PER-5 ORG-8
898,PER-2-3-4 ORG-17-18 PER-29 ORG-31 ORG-34 PER-36
899,ORG-2 PER-4 ORG-5 PER-7 PER-15-16 ORG-21 PER-22 LOC-26-27 ORG-28 PER-35
900,LOC-1-2
901,ORG-1 PER-2 PER-16 PER-20
902,PER-1 ORG-2 PER-3 PER-7 PER-9 PER-11
903,PER-2
904,PER-1-2 ORG-3 LOC-8-9
905,LOC-2 PER-5 MISC-7 PER-8 PER-10
906,PER-6-7 PER-10 PER-14 PER-17 ORG-18 ORG-22 LOC-23 PER-25 ORG-26
907,ORG-1 PER-5
908,PER-2 PER-8-9-10 PER-22-23 PER-29 PER-31 ORG-33 PER-37
909,MISC-1 PER-2-3-4 LOC-8 PER-11
910,PER-1-2-3 PER-5 LOC-9
911,ORG-2 PER-4 ORG-5 PER-13-14 PER-21 ORG-25 PER-26 ORG-27 PER-28 PER-30
912,ORG-1
913,PER-4 PER-7-8 PER-21
914,PER-2 PER-8
915,PER-1 ORG-2 ORG-5
916,ORG-1
917,LOC-2-3 PER-5-6 PER-14-15 ORG-27 PER-28-29 ORG-32
918,PER-1 PER-3 PER-6 ORG-10 PER-19 ORG-20 PER-30 PER-34
919,PER-1 ORG-9 PER-10 PER-12
920,PER-1 PER-7-8 PER-11 ORG-13 MISC-15 PER-20-21 PER-25
921,ORG-5 PER-11 ORG-12 PER-25-26
922,ORG-2 PER-3 PER-5-6 MISC-12 ORG-14-15 PER-20 PER-24 ORG-27 PER-28
923,ORG-1
924,ORG-1 PER-2 ORG-4 PER-13
925,PER-1-2 PER-4 PER-7 PER-12
926,PER-1-2 PER-5 PER-7 PER-11
927,ORG-2 ORG-4 PER-5-6 MISC-12 PER-14 ORG-15 PER-18 PER-23 ORG-26-27 PER-28 PER-30
928,PER-6 MISC-9
929,ORG-1 PER-10 PER-12
930,PER-3 ORG-4 PER-6-7
931,PER-1 ORG-2
932,LOC-1-2
933,ORG-1 PER-4 PER-9-10-11 LOC-19 MISC-20 PER-22-23 ORG-25 ORG-27 PER-29 ORG-36
934,PER-3 MISC-8 PER-12 PER-19 MISC-22 PER-24 PER-28 PER-39 ORG-42 PER-43-44
935,
936,PER-2 PER-7 MISC-18-19
937,PER-1 PER-3 PER-8-9 MISC-11-12 PER-21 PER-24
938,ORG-2 PER-13 PER-16 PER-18
939,PER-11
940,PER-5
941,PER-1 PER-12-13 PER-15 PER-19 PER-22 PER-24-25 ORG-26 PER-28-29
942,PER-15 ORG-17 ORG-22 PER-28 MISC-32 ORG-35 PER-36-37
943,
944,PER-5
945,PER-1 PER-3
946,PER-1 ORG-21
947,ORG-7 PER-9 PER-13
948,PER-3 PER-11
949,PER-1 ORG-6 PER-9 MISC-11 ORG-12 PER-15
950,PER-11 PER-15 PER-25 MISC-27 ORG-28 PER-29-30
951,
952,ORG-6 PER-10
953,PER-1 PER-19
954,
955,PER-5 PER-7 ORG-10
956,PER-1 PER-3-4-5 ORG-6 PER-7-8
957,LOC-1
958,LOC-1 PER-3-4-5 ORG-7-8 PER-13 ORG-15 PER-16 PER-21
959,PER-3-4-5 MISC-8 PER-9
960,PER-1-2
961,MISC-1
962,LOC-1 MISC-4-5 LOC-10 PER-14 PER-16 ORG-18 PER-21 PER-23 PER-25 PER-31 PER-34
963,LOC-1 PER-4 LOC-5 PER-15 PER-17 PER-19
964,LOC-1 PER-8 ORG-11 PER-12 ORG-14 PER-15 PER-20 MISC-23 ORG-29 PER-30 ORG-32 PER-33
965,ORG-9 PER-12 PER-19-20 PER-26
966,ORG-1 PER-3-4 LOC-8 MISC-16 PER-17-18-19 PER-22-23
967,LOC-2 ORG-6 PER-7 PER-9-10-11 PER-13 PER-15-16 PER-18 PER-20 PER-23
968,PER-5 MISC-8 PER-10-11
969,ORG-2 MISC-18 PER-21
970,PER-1-2 PER-4-5 PER-10-11 ORG-20 PER-23
971,ORG-2 ORG-4
972,
973,ORG-2
974,MISC-1 PER-3-4 PER-9 PER-12 PER-14 ORG-15 PER-16
975,PER-1
976,LOC-1 PER-3-4 PER-6-7 PER-9-10 PER-12-13 PER-15-16 ORG-18 PER-19 PER-21 ORG-22 PER-24 ORG-25 PER-29-30 PER-32 ORG-33 PER-36 ORG-37 PER-41-42 PER-44-45
977,LOC-1 PER-3-4 PER-6 ORG-7 PER-9-10 PER-12-13 PER-15-16 PER-18-19 PER-21-22 PER-24-25 PER-27-28 ORG-30 PER-31 PER-35-36 PER-38-39
978,PER-1 ORG-3 PER-4-5-6-7
979,LOC-1
980,MISC-1 PER-2-3-4-5 PER-7 ORG-8 PER-14 LOC-18 PER-20-21
981,ORG-3 PER-4 MISC-7 PER-8 PER-11
982,LOC-1
983,MISC-1 PER-3-4 ORG-5 PER-7 ORG-8 MISC-14-15 PER-16 LOC-17 PER-19 PER-23
984,PER-3 LOC-7 ORG-9 PER-13-14 MISC-17 ORG-20 ORG-26 PER-30 PER-33 ORG-35 PER-37-38-39
985,PER-1 PER-3 PER-11-12 ORG-14 PER-15 ORG-16 PER-17-18 ORG-27 PER-28 PER-30 ORG-32 PER-33
986,PER-1 LOC-10 PER-12 PER-14 ORG-17 PER-18
987,ORG-3 LOC-7 PER-8 PER-10 PER-12 PER-15 ORG-17 PER-19-20
988,ORG-3 PER-10 ORG-16 PER-20-21 ORG-23 PER-25 PER-27 MISC-29 PER-36 PER-39 PER-42 ORG-43 PER-44
989,PER-1 ORG-4 PER-6 ORG-8 ORG-10 PER-14 PER-17-18 PER-22 PER-29 PER-32-33 ORG-34 PER-35
990,PER-1 PER-5-6 LOC-8 PER-10 MISC-13-14 PER-23
991,PER-1
992,LOC-1 PER-5-6 PER-10-11 PER-15-16 PER-22-23 PER-27 ORG-28 PER-32-33 PER-39 ORG-40 PER-44-45 PER-49-50 PER-54 ORG-55 PER-59-60 PER-64 ORG-65 PER-71 ORG-72 PER-76-77 PER-83 ORG-84 PER-88-89
993,PER-1 ORG-5 PER-6 ORG-10 PER-11 PER-17-18 PER-22 ORG-23 ORG-27 PER-28 PER-30 MISC-36 PER-37 PER-41 PER-47 ORG-48 PER-49 ORG-53 PER-54-55 PER-59-60 PER-66-67-68 PER-72-73 PER-77-78 PER-84-85 PER-89-90 PER-96-97 PER-101-102
994,ORG-3 PER-4-5 ORG-8
995,LOC-1
996,LOC-1 PER-3 PER-11
997,PER-3 ORG-4 PER-10 ORG-11 PER-13
998,
999,PER-3-4-5-6-7 ORG-8 PER-9
1000,PER-1 ORG-2
1001,LOC-1
1002,LOC-1 MISC-2 MISC-6-7 ORG-11 ORG-15 LOC-16 PER-19 PER-21 MISC-23 PER-26
1003,MISC-1 MISC-10 PER-13 ORG-14 PER-15 PER-17-18 PER-24
1004,PER-1 PER-7
1005,ORG-6 ORG-9-10 PER-11-12 PER-14 MISC-15 MISC-22 PER-23 PER-25 MISC-26 PER-27-28-29-30
1006,PER-2 ORG-15 PER-17-18 ORG-23 PER-30 ORG-33 PER-35 MISC-37 PER-38-39-40
1007,PER-1-2 ORG-6 LOC-8 ORG-13 PER-16 ORG-17 PER-23-24 PER-26-27-28 MISC-31
1008,ORG-1 PER-2-3 PER-5-6 PER-10 MISC-11 ORG-12 ORG-27 LOC-29 MISC-32 PER-33 ORG-34 PER-38-39 PER-42 ORG-43 PER-45-46-47
1009,PER-2 PER-4 PER-6 PER-8 PER-12 MISC-17 PER-23 PER-33-34 ORG-38 PER-40
1010,ORG-6 PER-8 LOC-14 LOC-16 ORG-19 PER-21 PER-26-27 PER-29
1011,PER-11-12 ORG-13 PER-15-16-17 PER-20 ORG-21 PER-23 PER-26
1012,LOC-1 ORG-4 PER-5 PER-11 PER-17 ORG-22
1013,PER-1
1014,LOC-1 PER-5-6-7 PER-11-12 PER-16-17 PER-21-22 PER-26-27 PER-31-32 ORG-36 LOC-37 PER-38 ORG-45 PER-46 PER-50 ORG-51 PER-55-56 PER-63-64 PER-68-69 ORG-71 PER-72-73 PER-77-78-79
1015,LOC-1 MISC-5 ORG-6 PER-10 ORG-11 PER-15-16 PER-23 LOC-24 PER-28 ORG-29 PER-33-34 ORG-36 PER-37-38 PER-42-43 PER-47 LOC-48 PER-52-53 PER-60-61 PER-65-66 PER-70-71 ORG-73 PER-74 ORG-75
1016,MISC-1 MISC-3 LOC-4 PER-5 LOC-11
1017,PER-4 MISC-9
1018,ORG-2 LOC-6 PER-7 PER-10-11 LOC-12 PER-13
1019,LOC-3 LOC-8 PER-9 ORG-12 ORG-14 LOC-16 LOC-18
1020,PER-3 PER-5-6 MISC-8
1021,PER-1
1022,PER-7 PER-13-14 PER-17 ORG-18 ORG-23-24 PER-27-28
1023,PER-1
1024,ORG-1
1025,PER-5 MISC-7
1026,PER-1
1027,
1028,PER-1
1029,PER-1-2 ORG-4-5
1030,PER-3-4-5 MISC-9 PER-10
1031,LOC-1
1032,LOC-1 LOC-3
1033,MISC-7-8
1034,
1035,
1036,LOC-1 PER-3-4 PER-9-10
1037,LOC-1 PER-3-4
1038,
1039,PER-3 PER-7 MISC-10 PER-11
1040,MISC-1
1041,LOC-1 LOC-3 PER-4 MISC-8-9 MISC-11
1042,
1043,PER-1 PER-3-4 ORG-5-6 PER-7
1044,LOC-1
1045,PER-2 ORG-4 PER-11 PER-13-14 PER-18 PER-21 MISC-22 PER-23 ORG-24 ORG-27-28 PER-30
1046,PER-1 ORG-7 PER-13-14 PER-17 PER-24 ORG-28 PER-31 PER-39-40
1047,ORG-1 PER-3 PER-6-7 PER-9 ORG-21 PER-25
1048,PER-1 PER-4 ORG-7 PER-17 ORG-23 PER-24 ORG-37
1049,MISC-3 PER-7 ORG-9-10
1050,LOC-1
1051,LOC-2 PER-3
1052,LOC-1 ORG-3 PER-9
1053,
1054,LOC-1 PER-3-4-5 LOC-11 PER-12
1055,PER-4
1056,LOC-1 PER-3 ORG-8 PER-9
1057,PER-1 ORG-3-4-5 PER-6-7
1058,LOC-1
1059,MISC-1 PER-2-3-4-5 ORG-7-8 PER-12 PER-14-15 ORG-16 PER-23
1060,PER-1 ORG-4 PER-5
1061,LOC-1
1062,PER-4-5
1063,ORG-1 PER-6 PER-10
1064,PER-5
1065,MISC-2 ORG-3 PER-5 PER-9-10
1066,ORG-2 PER-3 PER-6-7
1067,ORG-2 PER-5 ORG-6
1068,PER-1 PER-6
1069,PER-1 PER-4 PER-6-7 PER-9
1070,LOC-1 PER-3 ORG-4
1071,PER-1
1072,PER-3 PER-5 MISC-9
1073,LOC-1
1074,MISC-1 PER-4-5 PER-10 MISC-14-15 LOC-17
1075,PER-3 PER-5 PER-10 PER-26 PER-34-35
1076,PER-1 LOC-5 LOC-9 PER-13 MISC-19 LOC-22
1077,PER-16 PER-18 PER-22 PER-24
1078,
1079,PER-7
1080,ORG-1 PER-2-3 ORG-9 PER-15 LOC-17 LOC-19 MISC-24
1081,MISC-3-4
1082,LOC-1
1083,MISC-3-4
1084,
1085,ORG-1 ORG-3-4
1086,ORG-1 PER-2 ORG-4-5
1087,ORG-1 PER-3
1088,PER-3-4-5 ORG-7 PER-8
1089,PER-1
1090,LOC-1 LOC-8 MISC-11 PER-12
1091,
1092,LOC-1 PER-3-4 ORG-9 PER-10
1093,LOC-1 PER-3-4 PER-6
1094,PER-1
1095,PER-1 ORG-3 PER-6-7
1096,LOC-1
1097,MISC-2 PER-5 ORG-6 PER-9 ORG-12 PER-16 PER-26 PER-30 PER-34
1098,PER-3 ORG-5 PER-6 ORG-12 PER-13 ORG-15 ORG-18 ORG-22 MISC-27 PER-28-29 PER-32 ORG-35-36
1099,PER-1 ORG-3 PER-7-8 PER-18
1100,PER-2-3 ORG-13 ORG-18 PER-23
1101,PER-1
1102,ORG-5 PER-7 PER-10 PER-15 ORG-18
1103,PER-1 PER-5 PER-10 ORG-16 PER-23 ORG-24 PER-25 PER-29 ORG-31 PER-33
1104,ORG-1 PER-3 PER-6-7 PER-11 ORG-13 PER-14 PER-25 PER-31-32 PER-34
1105,LOC-2 PER-4-5 ORG-9 ORG-14 PER-15-16 PER-19-20 PER-22 PER-28
1106,ORG-1-2-3
1107,LOC-1
1108,PER-10
1109,ORG-3 PER-4
1110,PER-1 PER-3 ORG-4 PER-9-10 PER-14 LOC-16
1111,PER-5 PER-7 MISC-12 PER-13 LOC-15 PER-17 ORG-20
1112,MISC-3 PER-6 PER-8-9 ORG-10 PER-15 LOC-17 PER-18 MISC-21 ORG-24 PER-27 PER-30 LOC-32
1113,PER-4 ORG-6 PER-11 MISC-12 ORG-13 PER-14-15 LOC-17 PER-20 PER-22-23
1114,PER-1-2-3 ORG-5 LOC-7 PER-11 PER-13 PER-15
1115,MISC-3 ORG-6-7 ORG-14 PER-19 PER-22 LOC-24
1116,ORG-1 LOC-3
1117,LOC-3 ORG-4 LOC-7 PER-9 PER-11 ORG-13 LOC-15
1118,MISC-3 PER-4-5-6-7
1119,ORG-2 PER-7-8 PER-11
1120,ORG-5 PER-7 PER-9 ORG-11-12-13 PER-16-17 PER-19 ORG-21
1121,PER-3-4 ORG-8-9 PER-12 ORG-15 PER-18 PER-21
1122,LOC-4 PER-7-8 ORG-12 ORG-15 PER-16 ORG-20 PER-23-24
1123,ORG-4 ORG-11 PER-13-14
1124,PER-3-4 PER-7 ORG-8
1125,LOC-2 ORG-3 ORG-5 ORG-14 PER-15 PER-21
1126,PER-3-4-5
1127,MISC-1 PER-2 ORG-4 ORG-6 PER-8
1128,ORG-1 PER-4 ORG-7 PER-8 PER-10 PER-14 ORG-16 PER-21-22 PER-26 PER-29-30
1129,PER-3-4 LOC-5 PER-6
1130,LOC-1 PER-2 ORG-4 PER-7 PER-9-10 PER-12
1131,MISC-3 PER-4-5
1132,PER-2 PER-5 PER-10 PER-14-15
1133,MISC-4 PER-5 MISC-8 PER-9 PER-11-12 PER-16 PER-18 LOC-21
1134,PER-9
1135,MISC-3 ORG-4-5 PER-7-8 ORG-11 MISC-12-13 PER-15
1136,MISC-1 PER-10 PER-15
1137,PER-3-4-5 PER-7 PER-9 PER-11-12 LOC-14-15
1138,LOC-8-9 PER-11
1139,LOC-4-5 MISC-7 ORG-9 PER-10 LOC-18
1140,LOC-1 ORG-4 PER-7 PER-9 ORG-15
1141,MISC-3 ORG-4-5 PER-6 ORG-7 ORG-9 PER-11
1142,ORG-3 PER-6 ORG-14-15 LOC-16 LOC-21 PER-32
1143,PER-3 MISC-5 PER-6 LOC-8 LOC-10 PER-12 ORG-14 LOC-16 PER-18 PER-21 MISC-26 PER-27
1144,PER-4 PER-6 ORG-7 ORG-9 LOC-15 PER-17 LOC-19 PER-21 MISC-24 PER-28 PER-34
1145,ORG-1 MISC-2 PER-3 ORG-4
1146,LOC-1
1147,PER-2 MISC-3 PER-4 ORG-13 ORG-18 PER-23
1148,PER-1 ORG-2 PER-6 PER-11 ORG-15 PER-23 PER-25 LOC-30 ORG-33
1149,PER-7 ORG-8 ORG-11-12 ORG-16 ORG-18
1150,PER-4 ORG-10 PER-13 PER-17 PER-21-22 PER-24-25 LOC-28
1151,ORG-1 PER-3 PER-7
1152,PER-2 PER-5-6-7 LOC-9
1153,PER-3-4 LOC-6 PER-10 PER-17 ORG-18 ORG-23 PER-25
1154,MISC-1 PER-2 ORG-3-4 PER-5-6
1155,ORG-1 LOC-3
1156,MISC-1 PER-2 ORG-3 PER-5-6 PER-9 MISC-17 ORG-19 PER-22 PER-28 ORG-31 LOC-34
1157,PER-1-2-3 MISC-8 PER-12
1158,PER-3 PER-5 PER-8 ORG-16 PER-17 ORG-22-23 ORG-28 PER-35 ORG-36
1159,PER-4 PER-11-12 ORG-16 PER-24 PER-26
1160,PER-3 MISC-4 ORG-8 MISC-11 MISC-13 PER-14 ORG-19 ORG-22-23 PER-26
1161,PER-1 MISC-8 PER-9 PER-13 PER-17-18 LOC-20 PER-22 ORG-25 MISC-26 ORG-27-28
1162,LOC-1 PER-2 LOC-3 PER-6
1163,LOC-1
1164,LOC-1 PER-4 MISC-5 MISC-12 PER-15 ORG-25
1165,PER-3 MISC-4
1166,MISC-5 PER-10 MISC-16
1167,ORG-1 MISC-6 PER-8 MISC-12 PER-13 PER-16
1168,PER-1-2 PER-5 MISC-7 LOC-16 PER-17 PER-20 MISC-22 PER-25 MISC-26 PER-28 MISC-29-30 MISC-35
1169,LOC-6 MISC-8 MISC-10 ORG-11
1170,ORG-10 MISC-16
1171,PER-7
1172,PER-1-2 PER-5
1173,LOC-1
1174,PER-1 MISC-2 PER-12 PER-15 LOC-17 MISC-20-21 ORG-25
1175,ORG-6 PER-9 PER-12 PER-30
1176,PER-2 ORG-7 PER-8
1177,ORG-7 LOC-13 LOC-15 LOC-18 LOC-20
1178,ORG-1 ORG-5 PER-13 LOC-18
1179,PER-6 LOC-8 PER-12 LOC-15
1180,PER-3-4 PER-11 LOC-13 ORG-16 PER-18
1181,MISC-2 PER-5 PER-8 PER-10-11 PER-16 ORG-17 ORG-22 PER-23 ORG-24
1182,PER-9 PER-14 PER-16-17
1183,PER-1 PER-4 ORG-5 LOC-8
1184,LOC-1
1185,MISC-2 MISC-15 PER-18 PER-20 MISC-23 PER-26 LOC-29
1186,PER-2 MISC-6 ORG-7 PER-8 MISC-10 PER-11 PER-13 MISC-17 PER-18 PER-30 ORG-33 MISC-37 PER-38 LOC-42
1187,LOC-5 MISC-9 MISC-11 PER-15 PER-19 PER-21 PER-32 ORG-35
1188,PER-4-5 ORG-16 PER-20
1189,PER-5 MISC-12 PER-15
1190,PER-2-3 LOC-8 PER-12 LOC-18 PER-22 PER-25 MISC-28 ORG-29 PER-30 LOC-33
1191,LOC-4 LOC-6 PER-8 PER-12 PER-16 ORG-18 ORG-20 PER-21 LOC-26 MISC-36-37
1192,PER-2 LOC-4 PER-5
1193,LOC-1
1194,PER-8-9 PER-12 PER-14 MISC-19
1195,PER-4 MISC-7 PER-8-9 ORG-11 PER-31
1196,LOC-12 PER-17 PER-24 ORG-25
1197,ORG-1 PER-3 MISC-4 PER-5
1198,LOC-1
1199,LOC-3 MISC-4 PER-5
1200,PER-1 PER-3
1201,ORG-1 ORG-3
1202,PER-1 ORG-12
1203,PER-2
1204,PER-1
1205,ORG-1
1206,ORG-1
1207,ORG-1
1208,PER-1
1209,PER-1
1210,ORG-1
1211,PER-1
1212,PER-1 MISC-2 ORG-3 PER-7
1213,ORG-1-2
1214,LOC-1 MISC-2 ORG-4 PER-7 PER-16 PER-18 ORG-21 PER-22
1215,ORG-1-2 ORG-7 PER-8 PER-16 ORG-17 ORG-19
1216,ORG-2-3 PER-6 ORG-9 PER-14
1217,PER-6-7 ORG-12 LOC-14 LOC-16-17 PER-21-22 PER-25 PER-28
1218,ORG-1 PER-6 PER-17 PER-30 ORG-31 MISC-34 PER-37-38 PER-40 MISC-41 ORG-42 PER-43
1219,PER-2-3 PER-8 PER-11 PER-18
1220,PER-2
1221,ORG-1 ORG-3-4 LOC-6-7 PER-10 ORG-20 PER-22 MISC-27 MISC-29 MISC-31 PER-32
1222,PER-1 ORG-6 PER-13 ORG-21 PER-22 ORG-23 PER-26 PER-30 PER-32-33 PER-35 ORG-36
1223,MISC-1 PER-2 PER-6 PER-8
1224,LOC-1
1225,MISC-2 PER-3-4 PER-10 PER-12 ORG-13 ORG-15 PER-16 PER-19 ORG-26 PER-27
1226,ORG-2 PER-5 ORG-7 PER-9 LOC-11 ORG-13 PER-15 ORG-17-18 ORG-21 ORG-26 PER-31 ORG-32 PER-36
1227,ORG-3 PER-4 ORG-7 PER-10 ORG-11 ORG-14 PER-17 PER-25
1228,ORG-3 PER-4-5-6 PER-9 ORG-10 PER-18 MISC-20 PER-24 LOC-31
1229,ORG-1 ORG-7 PER-8 PER-14 ORG-23 ORG-25 ORG-28 PER-29 ORG-30 PER-33
1230,ORG-4 PER-8-9 LOC-11 PER-13 ORG-21-22
1231,PER-1 PER-4-5 ORG-6 LOC-15 PER-20 MISC-22 PER-28 PER-30 PER-32-33 MISC-39 ORG-40 PER-42
1232,PER-4 PER-7 PER-9 ORG-13 PER-18 PER-20 ORG-21
1233,ORG-1 PER-4 PER-6
1234,PER-1 ORG-3 ORG-5
1235,MISC-6-7 ORG-8 PER-10 PER-15-16 PER-23-24 PER-28 LOC-30 PER-38
1236,ORG-1 PER-2 MISC-3 PER-6
1237,PER-1 LOC-3
1238,ORG-1 PER-5 MISC-12 PER-18 LOC-20 MISC-22 PER-23 PER-31-32 MISC-34
1239,
1240,MISC-5 ORG-11 PER-12 ORG-15 PER-17-18-19 LOC-22
