ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1125,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1126,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1127,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.03921568627451,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255
1128,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.03921568627451,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255
1129,0.006861063464837,0.0017152658662093,0.0017152658662093,0.0034305317324185,0.006861063464837,0.0017152658662093,0.013722126929674,0.013722126929674,0.006861063464837,0.6106346483705,0.006861063464837,0.0034305317324185,0.0017152658662093,0.025728987993139,0.0017152658662093,0.006861063464837,0.0034305317324185,0.017152658662093,0.0017152658662093,0.0051457975986278,0.0017152658662093,0.0017152658662093,0.0017152658662093,0.0017152658662093,0.0017152658662093,0.04631217838765,0.012006861063465,0.012006861063465,0.0034305317324185,0.0085763293310463,0.0051457975986278,0.0017152658662093,0.020583190394511,0.02401372212693,0.034305317324185,0.02229845626072,0.006861063464837,0.0051457975986278,0.013722126929674,0.0051457975986278,0.006861063464837,0.0034305317324185,0.0017152658662093,0.0017152658662093,0.0017152658662093,0.0017152658662093,0.0034305317324185,0.0034305317324185,0.0017152658662093,0.0034305317324185
1130,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.19672131147541
1131,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.46153846153846,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011
1132,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1133,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.068965517241379,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.03448275862069,0.03448275862069,0.03448275862069,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.2183908045977,0.022988505747126,0.011494252873563,0.011494252873563,0.091954022988506,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563
1134,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1135,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636,0.036363636363636,0.018181818181818
1136,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1137,0.0024271844660194,0.0024271844660194,0.012135922330097,0.016990291262136,0.04368932038835,0.0072815533980583,0.016990291262136,0.10194174757282,0.0048543689320388,0.0048543689320388,0.0024271844660194,0.0024271844660194,0.0024271844660194,0.0024271844660194,0.0024271844660194,0.0024271844660194,0.0024271844660194,0.0048543689320388,0.0024271844660194,0.0024271844660194,0.012135922330097,0.0024271844660194,0.0024271844660194,0.0024271844660194,0.0024271844660194,0.0048543689320388,0.0024271844660194,0.012135922330097,0.0024271844660194,0.0097087378640777,0.0048543689320388,0.012135922330097,0.52184466019417,0.0048543689320388,0.089805825242718,0.0024271844660194,0.0048543689320388,0.0097087378640777,0.0024271844660194,0.0048543689320388,0.0072815533980583,0.021844660194175,0.0024271844660194,0.0024271844660194,0.0024271844660194,0.0024271844660194,0.0024271844660194,0.0024271844660194,0.0024271844660194,0.0024271844660194
1138,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1139,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.057692307692308,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769
1140,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.011111111111111,0.0083333333333333,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0055555555555556,0.0083333333333333,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.84166666666667,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778,0.0027777777777778
1141,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.054545454545455,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.054545454545455,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818
1142,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.25757575757576,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515
1143,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.20588235294118,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.088235294117647,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941
1144,0.002413515687852,0.00080450522928399,0.75462590506838,0.00080450522928399,0.00080450522928399,0.003218020917136,0.003218020917136,0.002413515687852,0.002413515687852,0.0064360418342719,0.003218020917136,0.001609010458568,0.001609010458568,0.002413515687852,0.00080450522928399,0.13274336283186,0.001609010458568,0.00080450522928399,0.00080450522928399,0.01609010458568,0.00080450522928399,0.00402252614642,0.015285599356396,0.00080450522928399,0.00080450522928399,0.0056315366049879,0.001609010458568,0.002413515687852,0.00080450522928399,0.00080450522928399,0.00080450522928399,0.001609010458568,0.00080450522928399,0.00080450522928399,0.00080450522928399,0.0064360418342719,0.00080450522928399,0.001609010458568,0.00080450522928399,0.00080450522928399,0.00080450522928399,0.00080450522928399,0.00080450522928399,0.001609010458568,0.001609010458568,0.00080450522928399,0.001609010458568,0.00080450522928399,0.002413515687852,0.001609010458568
1145,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.03921568627451,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255
1146,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.075471698113208,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302
1147,0.0010432968179447,0.0057381324986959,0.00052164840897235,0.0010432968179447,0.0010432968179447,0.00886802295253,0.0015649452269171,0.0015649452269171,0.00052164840897235,0.00052164840897235,0.00052164840897235,0.0046948356807512,0.00052164840897235,0.00052164840897235,0.00052164840897235,0.00052164840897235,0.0010432968179447,0.0010432968179447,0.00052164840897235,0.00052164840897235,0.00052164840897235,0.0010432968179447,0.00052164840897235,0.00052164840897235,0.0010432968179447,0.00052164840897235,0.0010432968179447,0.00052164840897235,0.0010432968179447,0.00052164840897235,0.0026082420448618,0.0010432968179447,0.0067814293166406,0.00052164840897235,0.00052164840897235,0.0010432968179447,0.00052164840897235,0.00052164840897235,0.00052164840897235,0.0010432968179447,0.93740219092332,0.00052164840897235,0.00052164840897235,0.00052164840897235,0.00052164840897235,0.00052164840897235,0.00052164840897235,0.00052164840897235,0.0026082420448618,0.0010432968179447
1148,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.057692307692308,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769
1149,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1150,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1151,0.0042674253200569,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0028449502133713,0.0014224751066856,0.0071123755334282,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0085348506401138,0.0014224751066856,0.0014224751066856,0.0042674253200569,0.0028449502133713,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.012802275960171,0.0014224751066856,0.0014224751066856,0.0099573257467994,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.85633001422475,0.0014224751066856,0.0014224751066856,0.0014224751066856,0.014224751066856,0.0085348506401138,0.0014224751066856,0.0014224751066856,0.0014224751066856
1152,0.028301886792453,0.0047169811320755,0.0047169811320755,0.0094339622641509,0.0047169811320755,0.014150943396226,0.0047169811320755,0.014150943396226,0.033018867924528,0.0047169811320755,0.0094339622641509,0.014150943396226,0.0094339622641509,0.0047169811320755,0.0047169811320755,0.0047169811320755,0.0047169811320755,0.2122641509434,0.0047169811320755,0.0047169811320755,0.0047169811320755,0.0047169811320755,0.0047169811320755,0.014150943396226,0.0047169811320755,0.0047169811320755,0.0047169811320755,0.0047169811320755,0.0047169811320755,0.0047169811320755,0.0047169811320755,0.0047169811320755,0.0094339622641509,0.0047169811320755,0.023584905660377,0.0047169811320755,0.0094339622641509,0.0047169811320755,0.0094339622641509,0.066037735849057,0.0094339622641509,0.0047169811320755,0.0094339622641509,0.0047169811320755,0.0047169811320755,0.0047169811320755,0.0094339622641509,0.34433962264151,0.0047169811320755,0.0094339622641509
1153,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1154,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0042918454935622,0.0042918454935622,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.017167381974249,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0042918454935622,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0064377682403433,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0064377682403433,0.0021459227467811,0.86480686695279,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0021459227467811
1155,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1156,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.26470588235294,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.029411764705882,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941,0.014705882352941
1157,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.018181818181818,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.027272727272727,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.38181818181818,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.11818181818182,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.027272727272727,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.018181818181818,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.018181818181818,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091
1158,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1159,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1160,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1161,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.058441558441558,0.019480519480519,0.019480519480519,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.058441558441558,0.090909090909091,0.0064935064935065,0.012987012987013,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.032467532467532,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.051948051948052,0.1038961038961,0.032467532467532,0.0064935064935065,0.051948051948052,0.0064935064935065,0.051948051948052,0.0064935064935065,0.019480519480519,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.0064935064935065,0.16233766233766,0.0064935064935065,0.0064935064935065
1162,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.017441860465116,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.0058139534883721,0.70348837209302,0.0058139534883721,0.0058139534883721,0.0058139534883721
1163,0.0032626427406199,0.0032626427406199,0.0048939641109298,0.0032626427406199,0.029363784665579,0.0065252854812398,0.0016313213703099,0.0016313213703099,0.0016313213703099,0.0048939641109298,0.0065252854812398,0.0016313213703099,0.0016313213703099,0.0032626427406199,0.0016313213703099,0.0016313213703099,0.01141924959217,0.0016313213703099,0.0065252854812398,0.0048939641109298,0.0032626427406199,0.0032626427406199,0.80424143556281,0.0016313213703099,0.0032626427406199,0.0081566068515497,0.0048939641109298,0.0048939641109298,0.0016313213703099,0.0032626427406199,0.0016313213703099,0.0032626427406199,0.0016313213703099,0.0016313213703099,0.0016313213703099,0.0016313213703099,0.0016313213703099,0.0065252854812398,0.0065252854812398,0.0032626427406199,0.0032626427406199,0.0032626427406199,0.0032626427406199,0.0016313213703099,0.0016313213703099,0.0032626427406199,0.0016313213703099,0.0048939641109298,0.0032626427406199,0.0048939641109298
